symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
AXISBANK,TORNTPOWER,TORNTPOWER,AXISBANK,2017-06-19,2017-06-20,2017-06-20,2017-06-21,reverted,182.0,186.7,518.5,511.1,2.2562052053846062,1.238454877531331,1.7473300414579687,0.32621237703296707,0.18873895081967215,2017-07-27,True
AXISBANK,TORNTPOWER,TORNTPOWER,AXISBANK,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,177.7,179.95,505.0,513.55,0.941988616263363,-1.8846090059405955,-0.47131019483861625,0.3241903370287001,0.191539699009901,2017-07-27,True
IOC,PCJEWELLER,IOC,PCJEWELLER,2017-06-05,2017-06-06,2017-06-19,2017-06-20,reverted,425.0,410.2,545.05,501.85,-3.799248460047058,7.742972628199231,1.9718620840760865,0.31689551887058826,0.18290573158425832,2017-06-29,False
L&TFH,ORIENTBANK,ORIENTBANK,L&TFH,2017-06-12,2017-06-13,2017-06-30,2017-06-29,rollover,146.45,142.0,132.1,143.25,-3.3561569748719573,-8.638171582134754,-5.997164278503356,0.3175772548310004,0.19759626040878125,2017-06-29,False
BOMDYEING,RELINFRA,RELINFRA,BOMDYEING,2017-06-06,2017-06-07,2017-06-23,,no_fill,,,,,,,,,,,False
RELCAPITAL,YESBANK,YESBANK,RELCAPITAL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,1455.0,1469.8,658.3,650.3,0.6933743089484545,1.0263222147956808,0.8598482618720676,0.3238078216357388,0.1889291903387513,2017-07-27,True
MRF,PCJEWELLER,MRF,PCJEWELLER,2017-06-05,2017-06-06,2017-06-09,2017-06-12,reverted,68500.0,72901.25,545.05,542.95,6.093066749368623,0.1956115860930046,3.1443391677308137,0.33211573238321174,0.1896741675075681,2017-06-29,False
MCX,POWERGRID,POWERGRID,MCX,2017-06-16,2017-06-19,2017-06-27,2017-06-28,reverted,210.0,206.0,1117.0,1060.05,-2.224080960000004,4.913034460161156,1.3444767500805759,0.3193190552380953,0.185443606087735,2017-06-29,False
IBULHSGFIN,LICHSGFIN,IBULHSGFIN,LICHSGFIN,2017-06-13,2017-06-14,2017-06-29,2017-06-29,rollover,1152.9,1080.0,781.15,742.65,-6.63571637049181,4.743034803814883,-0.9463407833384636,0.3125313587822014,0.18559606093579978,2017-06-29,False
BAJAJ-AUTO,IOC,IOC,BAJAJ-AUTO,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,394.0,385.2,2809.05,2729.85,-2.552316573401013,2.6319692817856692,0.03982635419232805,0.31881403532994923,0.18748925401826239,2017-07-27,True
M&MFIN,RAYMOND,RAYMOND,M&MFIN,2017-05-31,2017-06-01,2017-06-12,2017-06-13,reverted,696.0,723.0,358.15,353.8,3.5511056474137868,1.0256451012145642,2.2883753743141755,0.32820469741379316,0.18892979757085024,2017-06-29,False
CIPLA,INDIANB,INDIANB,CIPLA,2017-06-08,2017-06-09,2017-06-30,2017-06-29,rollover,308.3,284.0,552.8,543.75,-8.19206995128122,1.4485695947901567,-3.3717501782455312,0.31013676931560175,0.18855052098408107,2017-06-29,False
GODREJIND,RELCAPITAL,GODREJIND,RELCAPITAL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,631.0,644.0,658.3,650.3,1.734811703645016,1.0263222147956808,1.3805669592203484,0.32541016640253567,0.1889291903387513,2017-07-27,True
BANKINDIA,DELTACORP,BANKINDIA,DELTACORP,2017-05-31,2017-06-01,2017-06-23,,no_fill,,,,,,,,,,,False
BERGEPAINT,GSFC,GSFC,BERGEPAINT,2017-06-30,2017-07-03,2017-06-30,,no_fill,,,246.75,,,,,,,2017-07-27,False
ABIRLANUVO,WIPRO,WIPRO,ABIRLANUVO,2017-06-13,2017-06-14,2017-06-30,2017-06-29,rollover,261.3,260.0,1676.65,1819.95,-0.8189933462686656,-8.744496252050212,-4.781744799159439,0.32148090845771143,0.19769161184504816,2017-06-29,False
EQUITAS,IBREALEST,EQUITAS,IBREALEST,2017-06-09,2017-06-12,2017-06-30,2017-06-29,rollover,154.0,150.0,174.6,209.35,-2.9156576000000007,-20.110519198167236,-11.513088399083617,0.3182550025974026,0.20788460481099658,2017-06-29,False
RAJESHEXPO,TCS,RAJESHEXPO,TCS,2017-06-06,2017-06-07,2017-06-08,2017-06-09,reverted,650.0,643.25,2668.25,2492.1,-1.359111426846159,6.417610928136425,2.5292497506451332,0.32064988838461544,0.18409430937880636,2017-06-29,False
RAJESHEXPO,TCS,TCS,RAJESHEXPO,2017-06-14,2017-06-15,2017-06-30,,no_fill,,,,,,,,,,,False
AUROPHARMA,ORIENTBANK,ORIENTBANK,AUROPHARMA,2017-06-12,2017-06-13,2017-06-30,2017-06-29,rollover,146.45,142.0,608.9,670.85,-3.3561569748719573,-10.373236672688463,-6.864696823780211,0.3175772548310004,0.19915225817047133,2017-06-29,False
HINDUNILVR,IFCI,HINDUNILVR,IFCI,2017-07-06,2017-07-07,2017-07-12,2017-07-13,reverted,1091.0,1134.7,26.15,26.5,3.677100989165905,-1.5296534990439874,1.073723745060959,0.3283985525389551,0.19122137667304018,2017-07-27,False
BRITANNIA,COLPAL,COLPAL,BRITANNIA,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,1076.0,1070.0,3748.2,3875.9,-0.8790093862453494,-3.6000467733845682,-2.239528079814959,0.321388568401487,0.19307809508564108,2017-07-27,False
IRB,MARUTI,MARUTI,IRB,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,7664.0,7759.9,225.5,226.7,0.9271373146998994,-0.722648434589805,0.10224444005504718,0.3241674869702506,0.19049765853658535,2017-08-31,False
GRASIM,HEROMOTOCO,HEROMOTOCO,GRASIM,2017-06-30,2017-07-03,2017-07-28,2017-07-27,rollover,3688.0,3727.7,1248.6,1070.65,0.752565315938172,14.074734758929994,7.413650037434083,0.32389889230477226,0.1772274387313792,2017-07-27,False
BHARTIARTL,COALINDIA,COALINDIA,BHARTIARTL,2017-07-17,2017-07-18,2017-07-21,2017-07-24,reverted,248.5,263.0,414.05,410.2,5.503800966197188,0.7406540152155632,3.1222274907063756,0.33120909416499,0.18918537616229925,2017-08-31,True
OFSS,PNB,OFSS,PNB,2017-07-10,2017-07-11,2017-07-31,2017-07-27,rollover,3611.0,3640.0,153.75,154.15,0.47962268828579613,-0.4504161235772434,0.014603282354276353,0.32347894561063417,0.19025352195121953,2017-07-27,False
POWERGRID,SIEMENS,POWERGRID,SIEMENS,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,214.65,223.8,1459.45,1438.7,3.9339595668763216,1.2330246538079441,2.583492110342133,0.32879375248078263,0.18874382061735587,2017-08-31,False
GODREJIND,INDUSINDBK,INDUSINDBK,GODREJIND,2017-07-20,2017-07-21,2017-07-26,2017-07-27,reverted,1560.0,1587.0,695.1,680.15,1.405865178076917,1.962680204287157,1.684272691182037,0.3249040526923077,0.18808946914113078,2017-08-31,True
GODREJIND,INDUSINDBK,GODREJIND,INDUSINDBK,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,669.7,666.8,1640.1,1656.85,-0.7546096832910387,-1.2122158904944744,-0.9834127868927566,0.3215799684933552,0.19093670020120723,2017-08-31,False
DISHTV,JUBLFOOD,DISHTV,JUBLFOOD,2017-07-06,2017-07-07,2017-07-31,2017-07-27,rollover,78.5,79.35,1070.95,1278.45,0.7588939183439377,-19.582732264811625,-9.411919173233844,0.3239086294267516,0.20741128810868859,2017-07-27,False
AMBUJACEM,TORNTPOWER,TORNTPOWER,AMBUJACEM,2017-07-17,2017-07-18,2017-07-28,2017-07-31,reverted,181.0,183.05,269.0,262.7,0.808611560607738,2.1540896208178437,1.4813505907127908,0.32398512447513816,0.18791781412639405,2017-08-31,True
HINDPETRO,PVR,HINDPETRO,PVR,2017-07-11,2017-07-12,2017-07-27,2017-07-27,rollover,343.0,370.0,1431.15,1330.3,7.537382175510204,6.863085751318883,7.200233963414544,0.3343379411078717,0.1836948097683681,2017-07-27,False
BANKINDIA,MUTHOOTFIN,MUTHOOTFIN,BANKINDIA,2017-07-10,2017-07-11,2017-07-13,2017-07-14,reverted,450.5,470.95,149.1,143.85,4.210181920599338,3.3342673239436573,3.7722246222714975,0.3292187453274141,0.1868594366197183,2017-07-27,False
BANKINDIA,MUTHOOTFIN,MUTHOOTFIN,BANKINDIA,2017-07-21,2017-07-24,2017-07-31,2017-08-01,window_end,453.05,474.8,156.0,166.9,4.47117430877386,-7.183471179487177,-1.3561484353566584,0.3296203055071184,0.1962916923076923,2017-08-31,True
ACC,NBCC,NBCC,ACC,2017-07-14,2017-07-17,2017-07-20,2017-07-21,reverted,213.5,217.9,1754.95,1709.4,1.7354787370491738,2.4078252765036017,2.0716520067763877,0.32541119269320845,0.1876902652497222,2017-07-27,False
BEL,TATACOMM,TATACOMM,BEL,2017-07-04,2017-07-05,2017-07-25,2017-07-26,reverted,686.5,665.35,163.5,172.55,-3.398357191274582,-5.730156562691142,-4.564256876982862,0.3175123260160233,0.19498836697247707,2017-07-27,False
BOSCHLTD,IGL,BOSCHLTD,IGL,2017-07-11,2017-07-12,2017-07-25,2017-07-26,reverted,23860.0,24155.0,1132.4,1137.4,0.9122343194048679,-0.6319564182267782,0.14013895058904485,0.3241445573763621,0.1904163263864359,2017-07-27,False
BOSCHLTD,IGL,BOSCHLTD,IGL,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,23940.0,24379.0,1169.1,1193.85,1.5086887882456193,-2.308933317936876,-0.4001222648456284,0.3250622560317461,0.1919202309468822,2017-08-31,False
CAPF,SOUTHBANK,SOUTHBANK,CAPF,2017-07-11,2017-07-12,2017-07-25,2017-07-26,reverted,27.8,29.65,711.05,762.9,6.322207972302161,-7.488598237817305,-0.583195132757572,0.33246828669064743,0.19656532873918853,2017-07-27,False
APOLLOHOSP,SBIN,APOLLOHOSP,SBIN,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,315.55,,,,,,,2017-08-31,False
FEDERALBNK,HCLTECH,FEDERALBNK,HCLTECH,2017-07-18,2017-07-19,2017-07-20,2017-07-21,reverted,116.5,119.5,888.0,889.25,2.248906149356231,-0.3309121171171115,0.9589970161195597,0.32620114678111595,0.19014635135135133,2017-08-31,True
CANFINHOME,CIPLA,CANFINHOME,CIPLA,2017-07-18,2017-07-19,2017-07-31,2017-08-01,window_end,3166.0,3111.9,566.1,562.35,-2.0284009224699937,0.47300172760995873,-0.7776995974300175,0.3196201265129502,0.18942540540540542,2017-08-31,True
BIOCON,OIL,OIL,BIOCON,2017-07-13,2017-07-14,2017-07-28,2017-07-27,rollover,266.7,282.0,391.0,399.3,5.40572470708662,-2.314687539641946,1.5455185837223369,0.3310581950506187,0.19192539130434783,2017-07-27,False
INDUSINDBK,SRF,SRF,INDUSINDBK,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,1656.85,,,,,,,2017-08-31,False
IRB,PNB,IRB,PNB,2017-07-10,2017-07-11,2017-07-27,2017-07-27,rollover,218.1,216.45,153.75,154.15,-1.0776166933975242,-0.4504161235772434,-0.7640164084873838,0.3210829932599725,0.19025352195121953,2017-07-27,False
ICICIBANK,INDUSINDBK,ICICIBANK,INDUSINDBK,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,298.85,303.9,1640.1,1656.85,1.3649698104400152,-1.2122158904944744,0.07637695997277039,0.32484113150409905,0.19093670020120723,2017-08-31,False
ASHOKLEY,ZEEL,ZEEL,ASHOKLEY,2017-07-03,2017-07-04,2017-07-18,2017-07-19,reverted,489.0,528.5,101.05,107.4,7.743055223926371,-6.479678347352799,0.631688438286786,0.3346543875255624,0.1956605343889164,2017-07-27,False
AMARAJABAT,BANKINDIA,AMARAJABAT,BANKINDIA,2017-07-10,2017-07-11,2017-07-31,2017-07-27,rollover,866.0,852.5,149.1,154.9,-1.8787418453810654,-4.083518376928255,-2.98113011115466,0.31985039041570446,0.19351167002012074,2017-07-27,False
HEXAWARE,SINTEX,HEXAWARE,SINTEX,2017-07-12,2017-07-13,2017-07-27,2017-07-27,rollover,253.0,257.05,31.05,34.7,1.2760861378260888,-11.955804991948478,-5.339859427061194,0.3247043760079052,0.20057149758454104,2017-07-27,False
COLPAL,EQUITAS,COLPAL,EQUITAS,2017-07-12,2017-07-13,2017-07-27,2017-07-27,rollover,1082.0,1070.0,170.0,166.1,-1.4295987386321656,2.1061568470588243,0.3382790542133294,0.3205414373382625,0.1879608,2017-07-27,False
MFSL,TECHM,TECHM,MFSL,2017-06-30,2017-07-03,2017-07-05,2017-07-06,reverted,382.05,376.5,629.5,596.05,-1.772702979269732,5.128490678316134,1.6778938495232012,0.3200135407145661,0.1852503860206513,2017-07-27,False
PETRONET,RIIL,PETRONET,RIIL,2017-07-03,2017-07-04,2017-07-27,,no_fill,,,,,,,,,,,False
ARVIND,SUZLON,ARVIND,SUZLON,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,364.2,367.65,19.85,19.2,0.6235812745469416,3.0874784382871674,1.8555298564170544,0.3237004387973641,0.1870807556675063,2017-08-31,False
CANFINHOME,INDIACEM,CANFINHOME,INDIACEM,2017-07-24,2017-07-25,2017-07-28,2017-07-31,reverted,3040.0,3107.0,210.9,200.65,1.8783164071710443,4.674465727833093,3.2763910675020687,0.32563096125,0.1856575533428165,2017-08-31,True
GODREJCP,UNIONBANK,UNIONBANK,GODREJCP,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,154.4,158.3,1067.95,1033.1,2.199781172150268,3.0761704920642474,2.6379758321072577,0.3261255636010363,0.18709089657755512,2017-08-31,False
HAVELLS,SINTEX,HAVELLS,SINTEX,2017-07-04,2017-07-05,2017-07-31,2017-07-27,rollover,462.2,461.4,25.6,34.7,-0.49506454643011577,-35.768801875,-18.131933210715058,0.32197930194720903,0.22192687499999997,2017-07-27,False
ULTRACEMCO,WIPRO,ULTRACEMCO,WIPRO,2017-07-21,2017-07-24,2017-07-31,2017-08-01,window_end,4181.0,4078.0,288.05,291.05,-2.781986140492703,-1.2324406908522803,-2.0072134156724917,0.3184606681176752,0.1909548377017879,2017-08-31,True
SRTRANSFIN,TATAMTRDVR,TATAMTRDVR,SRTRANSFIN,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,220.0,221.0,913.2,985.0,0.1316019700000085,-8.059539018834862,-3.9639685244174268,0.3229434845454545,0.1970773455978975,2017-08-31,False
GMRINFRA,TATACHEM,GMRINFRA,TATACHEM,2017-08-10,2017-08-11,2017-08-21,2017-08-22,reverted,15.5,17.75,565.0,592.05,14.171583777419364,-4.981927978761053,4.594827899329156,0.34454525483870974,0.1943173592920354,2017-08-31,False
GNFC,TATAMOTORS,TATAMOTORS,GNFC,2017-08-11,2017-08-14,2017-08-31,,no_fill,,,,,,,,,,,False
APOLLOTYRE,DIVISLAB,APOLLOTYRE,DIVISLAB,2017-08-24,2017-08-28,2017-08-31,2017-09-01,window_end,257.05,256.0,674.6,699.0,-0.730098521416073,-3.8102247791283688,-2.270161650272221,0.321617681112624,0.1932665816780314,2017-09-28,True
BANKINDIA,HDFCBANK,BANKINDIA,HDFCBANK,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,145.0,143.9,1750.05,1776.45,-1.0797004768275789,-1.6999023827890702,-1.3898014298083246,0.3210797871724138,0.19137405502699925,2017-08-31,False
IGL,SUNPHARMA,SUNPHARMA,IGL,2017-07-31,2017-08-01,2017-08-28,2017-08-29,reverted,531.65,491.95,1193.85,1241.8,-7.778092435549704,-4.21004260920552,-5.9940675223776125,0.3107737108247907,0.19362513632365877,2017-08-31,False
GMRINFRA,INDUSINDBK,GMRINFRA,INDUSINDBK,2017-08-04,2017-08-07,2017-08-17,2017-08-18,reverted,17.85,18.35,1671.95,1626.0,2.474572094117637,2.560734790514072,2.5176534423158543,0.32654835406162463,0.18755313675648197,2017-08-31,False
JETAIRWAYS,ZEEL,JETAIRWAYS,ZEEL,2017-08-29,2017-08-30,2017-08-31,2017-09-01,reverted,546.05,579.0,520.4,521.2,5.7027307826572775,-0.3438858877786535,2.679422447439312,0.3315151655159784,0.19015798616448884,2017-09-28,True
COLPAL,HINDALCO,COLPAL,HINDALCO,2017-08-09,2017-08-10,2017-08-11,2017-08-14,reverted,1054.0,1046.4,239.0,224.45,-1.0422001034534984,5.903310577405857,2.430555236976179,0.321137484857685,0.18455553138075312,2017-08-31,False
MANAPPURAM,NCC,MANAPPURAM,NCC,2017-08-11,2017-08-14,2017-08-21,2017-08-22,reverted,87.6,97.5,85.3,85.4,10.961763204794533,-0.30735852286049364,5.32720234096702,0.33960665821917807,0.1901252286049238,2017-08-31,False
PNB,ULTRACEMCO,PNB,ULTRACEMCO,2017-08-21,2017-08-22,2017-08-24,2017-08-28,reverted,139.0,144.3,4024.75,3976.4,3.4848468879136765,1.0123751539847203,2.2486110209491983,0.32810275237410075,0.18894169799366423,2017-09-28,True
LT,WOCKPHARMA,WOCKPHARMA,LT,2017-08-10,2017-08-11,2017-08-23,2017-08-24,reverted,553.0,559.0,1139.0,1130.05,0.7610789670886102,0.5964623107989524,0.6787706389437813,0.32391199132007237,0.18931468656716416,2017-08-31,False
LT,WOCKPHARMA,LT,WOCKPHARMA,2017-08-24,2017-08-28,2017-08-31,2017-09-01,window_end,1134.7,1134.95,611.0,605.0,-0.3002467913016722,0.7928581669394467,0.24630568781888723,0.3222790465233101,0.18913855973813418,2017-09-28,True
HINDUNILVR,ONGC,ONGC,HINDUNILVR,2017-08-16,2017-08-17,2017-08-31,2017-08-31,rollover,160.85,160.6,1182.05,1219.75,-0.47743074149829157,-3.382257174400409,-1.9298439579493503,0.3220064331364626,0.19288278245421092,2017-08-31,False
CESC,LT,LT,CESC,2017-08-28,2017-08-29,2017-08-31,2017-09-01,window_end,1135.65,1134.95,1036.45,1025.45,-0.3837892181217838,0.872247702252884,0.24422924206555008,0.3221505090124598,0.18906736359689322,2017-09-28,True
COALINDIA,JUSTDIAL,COALINDIA,JUSTDIAL,2017-07-31,2017-08-01,2017-08-02,2017-08-03,reverted,249.9,251.6,381.3,367.0,0.3569818571428579,3.563674120115392,1.960327988629125,0.32329025170068026,0.186653705743509,2017-08-31,False
COALINDIA,JUSTDIAL,COALINDIA,JUSTDIAL,2017-08-30,2017-08-31,2017-08-31,2017-09-01,window_end,241.5,238.05,382.55,391.15,-1.748622019999995,-2.4401100169912358,-2.094366018495615,0.3200505914285714,0.19203786955953472,2017-09-28,True
EDELWEISS,RAYMOND,RAYMOND,EDELWEISS,2017-08-02,2017-08-03,2017-08-28,,no_fill,,,,,,,,,,,False
CANFINHOME,NESTLEIND,CANFINHOME,NESTLEIND,2017-08-07,2017-08-08,2017-08-16,2017-08-17,reverted,2965.0,2979.95,6799.95,6679.95,0.18119606210116473,1.5762828698740436,0.8787394659876042,0.32301978950084315,0.18843598835285555,2017-08-31,False
CANFINHOME,NESTLEIND,CANFINHOME,NESTLEIND,2017-08-22,2017-08-23,2017-08-31,2017-09-01,window_end,2733.0,2860.0,6731.0,7130.05,4.317524258397375,-6.123881050066863,-0.9031783958347437,0.3293839011342847,0.1953414571386124,2017-09-28,True
ADANIENT,JSWSTEEL,ADANIENT,JSWSTEEL,2017-08-04,2017-08-07,2017-08-30,2017-08-31,reverted,138.45,133.0,229.2,258.1,-4.2526370875406245,-12.810412949389187,-8.531525018464906,0.3161979398338751,0.2013379057591623,2017-08-31,False
IDBI,UNIONBANK,UNIONBANK,IDBI,2017-08-02,2017-08-03,2017-08-30,2017-08-31,reverted,148.05,136.5,59.4,55.35,-8.111678897872352,6.634281818181812,-0.7386985398452701,0.3102604581560284,0.1839,2017-08-31,False
HINDPETRO,TATAELXSI,TATAELXSI,HINDPETRO,2017-08-07,2017-08-08,2017-08-31,2017-08-31,rollover,1741.8,1662.4,453.95,488.35,-4.873745007991726,-7.774749031831714,-6.32424701991172,0.3152423096337123,0.19682194735102987,2017-08-31,False
CONCOR,SRTRANSFIN,SRTRANSFIN,CONCOR,2017-08-18,2017-08-21,2017-08-31,2017-08-31,rollover,972.35,976.6,1266.45,1319.9,0.11416874965804114,-4.414267046468472,-2.1500491484052158,0.32291666197356916,0.19380828378538434,2017-08-31,False
MFSL,RCOM,RCOM,MFSL,2017-08-03,2017-08-04,2017-08-14,2017-08-16,reverted,23.35,24.0,611.15,606.75,2.4572042779443244,0.5305804156099124,1.4938923467771184,0.32652163211991436,0.189373769123783,2017-08-31,False
JISLJALEQS,VOLTAS,JISLJALEQS,VOLTAS,2017-08-01,2017-08-02,2017-08-24,2017-08-28,reverted,105.0,96.0,529.25,524.5,-8.880506120000003,0.708282050070852,-4.086112034964575,0.30907754857142855,0.18921440717997168,2017-08-31,False
ADANIPOWER,MOTILALOFS,ADANIPOWER,MOTILALOFS,2017-08-11,2017-08-14,2017-08-30,,no_fill,,,,,,,,,,,False
BFUTILITIE,JINDALSTEL,BFUTILITIE,JINDALSTEL,2017-08-02,2017-08-03,2017-08-04,2017-08-07,reverted,373.0,370.0,157.3,140.5,-1.125299173726542,10.499795435473622,4.68724813087354,0.3210096294906166,0.1804334265734266,2017-08-31,False
BFUTILITIE,JINDALSTEL,JINDALSTEL,BFUTILITIE,2017-08-30,2017-08-31,2017-08-31,,no_fill,,,,,,,,,,,False
DABUR,RELCAPITAL,DABUR,RELCAPITAL,2017-07-31,2017-08-01,2017-08-22,2017-08-23,reverted,309.95,302.0,728.55,752.1,-2.883234715502501,-3.425369458513486,-3.1543020870079936,0.31830488811098573,0.19292144533662753,2017-08-31,False
GNFC,SYNDIBANK,SYNDIBANK,GNFC,2017-08-03,2017-08-04,2017-08-08,,no_fill,,,,,,,,,,,False
GNFC,SYNDIBANK,SYNDIBANK,GNFC,2017-08-31,2017-09-01,2017-08-31,,no_fill,,,,,,,,,,,False
CANFINHOME,KSCL,CANFINHOME,KSCL,2017-07-31,2017-08-01,2017-08-09,2017-08-10,reverted,3111.9,2859.0,695.0,590.2,-8.436628324284207,14.902651723741002,3.2330116997283973,0.3097604943410779,0.17648496690647483,2017-08-31,False
CANFINHOME,KSCL,KSCL,CANFINHOME,2017-08-10,2017-08-11,2017-08-28,2017-08-29,reverted,510.0,548.0,2769.95,2761.1,7.117288802352937,0.12976713550785607,3.6235279689303965,0.33369158980392155,0.18973321648405211,2017-08-31,False
LT,OIL,LT,OIL,2017-08-16,2017-08-17,2017-08-21,2017-08-22,reverted,1145.0,1132.0,285.9,273.45,-1.455872192314411,4.168558216159496,1.3563430119225424,0.3205010132751092,0.1861112486883526,2017-08-31,False
LT,OIL,LT,OIL,2017-08-29,2017-08-30,2017-08-31,2017-09-01,window_end,1140.0,1134.95,286.35,285.2,-0.7645471349736839,0.21194690763053822,-0.2763001136715728,0.32156467883333334,0.18965951807228912,2017-09-28,True
TATAELXSI,TATAPOWER,TATAPOWER,TATAELXSI,2017-07-31,2017-08-01,2017-08-02,2017-08-03,reverted,81.2,82.5,1766.95,1731.15,1.276280546551714,1.8378887738758891,1.5570846602138015,0.3247046751231527,0.18820138147655563,2017-08-31,False
TATAELXSI,TATAPOWER,TATAPOWER,TATAELXSI,2017-08-07,2017-08-08,2017-08-11,2017-08-14,reverted,80.2,77.0,1747.85,1631.95,-4.306140557605992,6.446935793689383,1.0703976180416959,0.31611561995012466,0.18406801098492434,2017-08-31,False
HEROMOTOCO,HINDUNILVR,HEROMOTOCO,HINDUNILVR,2017-09-12,2017-09-13,2017-09-29,2017-09-28,rollover,3913.8,3749.0,1247.05,1202.8,-4.526518028330532,3.3615391836734676,-0.5824894223285322,0.315776549460882,0.18683497935126903,2017-09-28,False
BAJFINANCE,RAYMOND,BAJFINANCE,RAYMOND,2017-09-04,2017-09-05,2017-09-19,2017-09-20,reverted,1809.85,1918.8,864.9,883.45,5.688342869580345,-2.3367017528037946,1.6758205583882753,0.331493028422245,0.19194513354144987,2017-09-28,False
DABUR,MARUTI,DABUR,MARUTI,2017-09-08,2017-09-11,2017-09-20,2017-09-21,reverted,309.3,315.0,8004.05,8133.15,1.5177947326867103,-1.804401221506601,-0.14330324440994535,0.32507626634335596,0.19146776906690988,2017-09-28,False
JETAIRWAYS,PCJEWELLER,JETAIRWAYS,PCJEWELLER,2017-09-22,2017-09-25,2017-09-29,2017-10-03,window_end,509.35,480.4,341.2,332.3,-5.997228268086789,2.42076213364595,-1.7882330672204194,0.3135137299499362,0.1876786635404455,2017-10-26,True
MRPL,VOLTAS,VOLTAS,MRPL,2017-08-31,2017-09-01,2017-09-08,2017-09-11,reverted,525.4,539.0,138.2,135.5,2.2622822698134906,1.765423936324161,2.0138531030688256,0.32622172714122577,0.18826636758321277,2017-09-28,False
MRPL,VOLTAS,MRPL,VOLTAS,2017-09-26,2017-09-27,2017-09-29,2017-10-03,reverted,121.0,126.0,520.75,510.8,3.8036381636363723,1.7224007623619741,2.763019462999173,0.32859324132231404,0.18830495055208835,2017-10-26,True
BEL,INFRATEL,BEL,INFRATEL,2017-09-22,2017-09-25,2017-09-29,2017-10-03,window_end,181.0,164.0,394.35,403.8,-9.700081751381214,-2.588519383796117,-6.144300567588665,0.30781655801104985,0.19217096234309625,2017-10-26,True
ADANIPORTS,CANBK,CANBK,ADANIPORTS,2017-09-19,2017-09-20,2017-09-27,2017-09-28,reverted,343.0,317.0,411.45,374.7,-7.8907752653061225,8.749823674808608,0.42952420475124287,0.3106003381924198,0.18200279256288737,2017-10-26,True
BRITANNIA,NHPC,NHPC,BRITANNIA,2017-09-28,2017-09-29,2017-09-29,2017-10-03,window_end,27.05,27.15,4380.35,4356.05,0.04687264621070336,0.3652281349663914,0.20605039058854738,0.32281312088724584,0.18952205622838358,2017-10-26,False
