symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
PFC,BAJFINANCE,PFC,BAJFINANCE,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,133.0,124.45,1332.4,1376.3,-6.740940889999999,-3.4877837826478513,-5.114362336323925,0.31236946142857147,0.1929774181927349,2017-06-29,False
LT,BHEL,BHEL,LT,2017-05-31,2017-06-01,2017-06-13,2017-06-14,reverted,138.2,140.0,1765.0,1746.85,0.9782141293777311,0.8392316396600614,0.9087228845188963,0.324246073227207,0.18909697223796032,2017-06-29,False
LT,BEML,LT,BEML,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,1734.85,1704.1,1349.45,1454.2,-2.092009793509529,-7.9594092771128935,-5.025709535311211,0.319522258564141,0.1969875497424877,2017-06-29,False
BHEL,BEML,BHEL,BEML,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,138.2,136.4,1225.0,1454.2,-1.6227045293776978,-18.91701836081634,-10.269861445097018,0.3202443267727931,0.20681427918367348,2017-06-29,False
IDEA,BHARTIARTL,BHARTIARTL,IDEA,2017-06-20,2017-06-21,2017-06-23,2017-06-27,reverted,366.4,365.0,82.0,80.0,-0.7037542839519563,2.2511936585365877,0.7737196872923158,0.32165821408296946,0.18783073170731704,2017-07-27,True
IDEA,TATACOMM,IDEA,TATACOMM,2017-05-31,2017-06-01,2017-06-19,2017-06-20,reverted,79.25,78.25,729.9,740.85,-1.582136397476344,-1.6915720920674164,-1.6368542447718801,0.32030674447949525,0.19136658446362517,2017-06-29,False
IDEA,TATACOMM,TATACOMM,IDEA,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,723.95,720.7,84.2,84.95,-0.7704815789626349,-1.0815558669833703,-0.9260187229730026,0.3215555481594033,0.19081952494061757,2017-07-27,True
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2017-06-01,2017-06-02,2017-06-19,2017-06-20,reverted,370.8,368.75,729.25,740.85,-0.8742545680420752,-1.7821231415838215,-1.3281888548129483,0.32139588411542613,0.19144779019540625,2017-06-29,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,723.95,720.7,378.25,381.95,-0.7704815789626349,-1.169087050892261,-0.969784314927448,0.3215555481594033,0.19089802247191012,2017-07-27,True
RELIANCE,IOC,IOC,RELIANCE,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,409.7,388.85,1387.0,1392.7,-5.4035167860141495,-0.6013477808219105,-3.00243228341803,0.31442720827434706,0.19038887671232876,2017-06-29,False
RELIANCE,GAIL,GAIL,RELIANCE,2017-06-09,2017-06-12,2017-06-30,2017-06-29,rollover,381.0,358.0,1332.95,1392.7,-6.349716801574807,-4.676582256648789,-5.513149529111798,0.31297139475065616,0.19404352676394465,2017-06-29,False
UPL,CASTROLIND,CASTROLIND,UPL,2017-06-01,2017-06-02,2017-06-20,2017-06-21,reverted,425.0,413.9,878.55,856.65,-2.929997645035299,2.304961212224684,-0.3125182164053075,0.3182329391529412,0.18778251323203005,2017-06-29,False
CASTROLIND,TATACHEM,CASTROLIND,TATACHEM,2017-06-01,2017-06-02,2017-06-15,2017-06-16,reverted,425.0,410.0,637.75,617.45,-3.846234990588234,2.9959025840846607,-0.42516620325178667,0.316823225882353,0.18716288043904353,2017-06-29,False
VEDL,TATASTEEL,VEDL,TATASTEEL,2017-06-22,2017-06-23,2017-06-23,2017-06-27,reverted,235.0,238.2,505.0,502.65,1.0373650454467926,0.27574422970297074,0.6565546375748816,0.32433708221276597,0.18960230495049504,2017-07-27,True
VEDL,HINDALCO,VEDL,HINDALCO,2017-06-01,2017-06-02,2017-06-13,2017-06-14,reverted,232.7,238.45,198.85,201.0,2.1449514912333525,-1.2722074981141689,0.4363719965595918,0.326041203223034,0.19099050037716875,2017-06-29,False
VEDL,HINDALCO,HINDALCO,VEDL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,189.4,191.2,239.8,252.1,0.6266644057022002,-5.32389843202669,-2.3486170131622446,0.323705182470961,0.1946240366972477,2017-07-27,True
TATASTEEL,HINDALCO,HINDALCO,TATASTEEL,2017-06-21,2017-06-22,2017-06-30,2017-07-03,window_end,197.55,191.2,514.0,541.05,-3.531683299164785,-5.457389665369631,-4.4945364822672085,0.3173071918501646,0.19474375097276264,2017-07-27,True
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-07-24,2017-07-25,2017-07-31,2017-08-01,window_end,1182.4,1177.9,390.45,397.65,-0.7022424076285526,-2.03570132155206,-1.3689718645903064,0.3216605402401894,0.19167519784863615,2017-08-31,True
POWERGRID,SUZLON,SUZLON,POWERGRID,2017-07-18,2017-07-19,2017-07-24,2017-07-25,reverted,18.4,19.0,217.9,218.4,2.93361493260871,-0.41968902248737705,1.2569629550606667,0.32725463260869564,0.1902259660394676,2017-08-31,True
POWERGRID,SUZLON,POWERGRID,SUZLON,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,216.1,223.8,19.85,19.2,3.235446174271189,3.0874784382871674,3.1614623062791782,0.32771902702452566,0.1870807556675063,2017-08-31,False
POWERGRID,CESC,POWERGRID,CESC,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,214.65,223.8,941.9,948.25,3.9339595668763216,-0.864794366705604,1.5345826000853588,0.32879375248078263,0.19062513430300457,2017-08-31,False
SUZLON,CESC,CESC,SUZLON,2017-07-11,2017-07-12,2017-07-21,2017-07-24,reverted,862.0,901.95,19.45,19.35,4.305205817552201,0.32458030848328445,2.3148930630177427,0.32936494810904876,0.18955850899742932,2017-07-27,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2017-06-30,2017-07-03,2017-07-11,2017-07-12,reverted,3970.0,4170.0,1248.6,1268.35,4.707799001511337,-1.773211382348229,1.4672938095815542,0.32998437380352647,0.19143979817395482,2017-07-27,False
GRASIM,ULTRACEMCO,GRASIM,ULTRACEMCO,2017-07-19,2017-07-20,2017-07-31,2017-08-01,window_end,1062.0,1065.0,4249.95,4088.2,-0.04019328644068609,3.619323328745044,1.789565021152179,0.32267916214689263,0.18660379980940953,2017-08-31,True
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2017-06-30,2017-07-03,2017-07-07,2017-07-10,reverted,246.4,253.0,1248.6,1260.2,2.3522113374999907,-1.1198944321640358,0.6161584526679774,0.32636009107142855,0.1908539067755887,2017-07-27,False
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2017-07-19,2017-07-20,2017-07-31,2017-08-01,window_end,1062.0,1065.0,263.55,263.15,-0.04019328644068609,-0.03810991083284651,-0.0391515986367663,0.32267916214689263,0.18988376778599889,2017-08-31,True
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2017-07-21,2017-07-24,2017-07-31,2017-08-01,window_end,4181.0,4078.0,266.05,263.15,-2.781986140492703,0.9009790753617909,-0.940503532565456,0.3184606681176752,0.18904159744408947,2017-08-31,True
SUNPHARMA,AUROPHARMA,SUNPHARMA,AUROPHARMA,2017-07-14,2017-07-17,2017-07-31,2017-07-27,rollover,575.0,580.0,750.45,738.75,0.5459841686956471,1.3704439776134358,0.9582140731545414,0.3235810486956522,0.1886205836498101,2017-07-27,False
AUROPHARMA,LUPIN,LUPIN,AUROPHARMA,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,720.05,,,,,,,2017-08-31,False
MARUTI,M&M,M&M,MARUTI,2017-07-13,2017-07-14,2017-07-20,2017-07-21,reverted,1377.95,1394.0,7569.65,7501.2,0.8407392023876021,0.7150606935591425,0.7778999479733724,0.32403455573134005,0.1892083281261353,2017-07-27,False
MARUTI,MRF,MRF,MARUTI,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,7706.1,,,,,,,2017-08-31,False
M&M,MRF,MRF,M&M,2017-07-11,2017-07-12,2017-07-12,2017-07-13,reverted,69201.0,70300.0,1381.25,1374.7,1.2634424166905167,0.28461379402714226,0.7740281053588295,0.32468492250979036,0.18959435076923079,2017-07-27,False
M&M,MRF,MRF,M&M,2017-07-20,2017-07-21,2017-07-25,2017-07-26,reverted,69375.0,70388.0,1402.95,1395.35,1.1356918134226932,0.3521819145372328,0.7439368639799631,0.3244883667574775,0.18953375601411313,2017-08-31,True
ITC,HINDUNILVR,HINDUNILVR,ITC,2017-06-30,2017-07-03,2017-07-12,2017-07-13,reverted,1093.0,1134.7,348.9,332.75,3.487081366861845,4.442968317569503,3.9650248422156738,0.3281061903202196,0.18586515907136716,2017-07-27,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2017-07-18,2017-07-19,2017-07-31,2017-08-01,window_end,287.8,285.3,1173.0,1157.65,-1.1895695346073625,1.119765009377661,-0.03490226261485074,0.320910743780403,0.1888453913043478,2017-08-31,True
ITC,ASIANPAINT,ASIANPAINT,ITC,2017-06-30,2017-07-03,2017-07-17,2017-07-18,reverted,1107.0,1118.0,348.9,285.0,0.6699048915989176,18.141122631126397,9.405513761362657,0.323771711833785,0.17358072226999144,2017-07-27,False
ITC,ASIANPAINT,ITC,ASIANPAINT,2017-07-18,2017-07-19,2017-07-31,2017-08-01,window_end,287.8,285.3,1156.0,1166.85,-1.1895695346073625,-1.12944378546713,-1.1595066600372461,0.320910743780403,0.19086247058823533,2017-08-31,True
HINDUNILVR,ASIANPAINT,ASIANPAINT,HINDUNILVR,2017-07-13,2017-07-14,2017-07-25,2017-07-26,reverted,1128.25,1134.0,1135.9,1144.0,0.1866107007755337,-0.9037510115327014,-0.35857015537858383,0.32302812040771106,0.19066007042873492,2017-07-27,False
ICICIBANK,SBIN,ICICIBANK,SBIN,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,298.85,303.9,299.15,315.55,1.3649698104400152,-5.677140387765343,-2.156085288662664,0.32484113150409905,0.19494082232993484,2017-08-31,False
ICICIBANK,YESBANK,ICICIBANK,YESBANK,2017-07-26,2017-07-27,2017-07-31,2017-08-01,window_end,314.45,303.9,1749.95,1826.95,-3.6721554609953952,-4.594095270722012,-4.133125365858704,0.3170910628398792,0.19396955284436698,2017-08-31,True
SBIN,YESBANK,SBIN,YESBANK,2017-07-26,2017-07-27,2017-07-31,2017-08-01,window_end,297.0,314.0,1749.95,1826.95,5.392867311111118,-4.594095270722012,0.39938602019455294,0.3310384127946128,0.19396955284436698,2017-08-31,True
RECLTD,PFC,PFC,RECLTD,2017-07-10,2017-07-11,2017-07-20,2017-07-21,reverted,126.9,127.5,188.0,184.25,0.14984169078014253,1.8064512765957497,0.9781464836879461,0.32297154799054373,0.1882295744680851,2017-07-27,False
RECLTD,BAJFINANCE,RECLTD,BAJFINANCE,2017-07-19,2017-07-20,2017-07-31,2017-08-01,window_end,182.5,175.4,1561.0,1721.0,-4.206679608438358,-10.449060102498402,-7.32786985546838,0.31626864953424655,0.19922025624599615,2017-08-31,True
PFC,BAJFINANCE,PFC,BAJFINANCE,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,125.8,123.05,1487.95,1679.35,-2.504896534260733,-13.064901591451317,-7.7848990628560255,0.3188869953100159,0.20156612991027922,2017-07-27,False
LT,BHEL,LT,BHEL,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,1183.0,1180.8,143.0,142.3,-0.5079273895858007,0.29992987412586536,-0.1039987577299677,0.32195951131022826,0.18958061538461535,2017-07-27,False
LT,BEML,LT,BEML,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,1183.0,1180.8,1567.8,1658.35,-0.5079273895858007,-5.9708133205766085,-3.2393703550812045,0.32195951131022826,0.19520418675851514,2017-07-27,False
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2017-07-28,2017-07-31,2017-07-31,2017-08-01,reverted,415.0,420.15,96.1,93.4,0.9168122544819137,2.6220752341311035,1.7694437443065087,0.3241516009397591,0.18749812695109264,2017-08-31,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-07-04,2017-07-05,2017-07-28,2017-07-27,rollover,686.5,679.0,378.5,416.05,-1.4130650550619055,-10.119664618229866,-5.766364836645885,0.3205668758922069,0.19892485601056803,2017-07-27,False
IDEA,TATACOMM,TATACOMM,IDEA,2017-06-30,2017-07-03,2017-07-28,2017-07-27,rollover,720.7,679.0,84.95,92.75,-6.099397881531855,-9.3801333372572,-7.739765609394528,0.31335653284306925,0.1982616480282519,2017-07-27,False
RELIANCE,IOC,IOC,RELIANCE,2017-07-14,2017-07-17,2017-07-31,2017-07-27,rollover,374.7,376.0,1538.6,1594.8,0.024166037309855504,-3.845969897309242,-1.9109019299996934,0.32277818473445424,0.193298637722605,2017-07-27,False
RELIANCE,BPCL,BPCL,RELIANCE,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,462.9,471.4,1521.0,1594.8,1.511183635385617,-5.046446224852069,-1.767631294733226,0.32506609457766256,0.19437521893491128,2017-07-27,False
IOC,BPCL,BPCL,IOC,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,462.9,471.4,383.55,368.9,1.511183635385617,3.6329886924781762,2.5720861639318966,0.32506609457766256,0.18659154477903794,2017-07-27,False
UPL,CASTROLIND,CASTROLIND,UPL,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,405.0,400.25,875.0,887.15,-1.4932829596296304,-1.5798378102857136,-1.536560384957672,0.3204434534567902,0.19126638171428573,2017-08-31,False
UPL,PIDILITIND,PIDILITIND,UPL,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,790.2,790.0,868.75,887.15,-0.3475163661351643,-2.3099067153956896,-1.3287115407654269,0.3222063180460643,0.19192110388489209,2017-08-31,False
TATASTEEL,VEDL,TATASTEEL,VEDL,2017-07-17,2017-07-18,2017-07-31,2017-08-01,window_end,557.55,569.7,271.4,283.15,1.8535838474576498,-4.5233091672807735,-1.3348626599115618,0.32559290799031476,0.19390607221812825,2017-08-31,True
TATASTEEL,HINDALCO,HINDALCO,TATASTEEL,2017-06-30,2017-07-03,2017-07-13,2017-07-14,reverted,191.2,205.8,541.05,555.05,7.30200746757323,-2.7799038185010527,2.2610518245360884,0.33397579602510463,0.19234259495425562,2017-07-27,False
TATASTEEL,HINDALCO,TATASTEEL,HINDALCO,2017-07-20,2017-07-21,2017-07-31,2017-08-01,window_end,558.0,569.7,214.0,222.15,1.7713078745161317,-4.00184964485982,-1.115270885171844,0.3254663190322581,0.1934384299065421,2017-08-31,True
VEDL,HINDALCO,VEDL,HINDALCO,2017-07-24,2017-07-25,2017-07-28,2017-07-31,reverted,266.7,276.0,216.5,217.25,3.1594619984252033,-0.5367512702078528,1.3113553641086753,0.32760211856018,0.1903309468822171,2017-08-31,True
VOLTAS,HAVELLS,HAVELLS,VOLTAS,2017-07-17,2017-07-18,2017-07-31,2017-08-01,window_end,462.0,473.2,478.0,502.55,2.0982730399999934,-5.330613322175727,-1.6161701410878666,0.3259693842424242,0.19463005857740587,2017-08-31,True
INFY,TCS,INFY,TCS,2017-07-25,2017-07-26,2017-07-28,2017-07-31,reverted,998.1,991.9,2586.8,2490.15,-0.9424711692215294,3.549610162362773,1.3035694965706217,0.3212909267608456,0.186666318231019,2017-08-31,True
INFY,HCLTECH,HCLTECH,INFY,2017-07-03,2017-07-04,2017-07-18,2017-07-19,reverted,848.4,885.0,957.1,983.9,3.985130345544565,-2.9926587712882617,0.49623578712815153,0.32887248330975954,0.19253339253996446,2017-07-27,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-07-31,2017-08-01,2017-08-09,2017-08-10,reverted,1177.9,1164.7,397.65,394.6,-1.4411620704304264,0.5776746259273162,-0.4317437222515551,0.32052364611596906,0.18933153526970958,2017-08-31,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2017-08-17,2017-08-18,2017-08-31,2017-08-31,rollover,389.0,391.4,1241.25,1319.9,0.29377358087402433,-6.532061993152077,-3.119144206139026,0.32319300010282775,0.19570751178247733,2017-08-31,False
POWERGRID,SUZLON,SUZLON,POWERGRID,2017-08-03,2017-08-04,2017-08-16,2017-08-17,reverted,17.75,17.65,222.6,219.6,-0.8847600022535316,1.1588985983827507,0.13706929806460955,0.3213797205633803,0.1888102964959569,2017-08-31,False
POWERGRID,CESC,POWERGRID,CESC,2017-08-28,2017-08-29,2017-08-31,2017-09-01,window_end,217.3,218.7,1036.45,1025.45,0.3210356484123325,0.872247702252884,0.5966416753326083,0.3232349452369995,0.18906736359689322,2017-09-28,True
SUZLON,CESC,SUZLON,CESC,2017-08-02,2017-08-03,2017-08-16,2017-08-17,reverted,18.45,17.65,956.0,945.0,-4.65162741788618,0.9616404184100407,-1.8449934997380697,0.31558405745257456,0.18898719665271965,2017-08-31,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2017-08-24,2017-08-28,2017-08-31,2017-09-01,window_end,3956.0,4000.0,1143.0,1208.0,0.788280736703745,-5.881913613298333,-2.546816438297294,0.3239538436804854,0.19512446194225722,2017-09-28,True
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2017-08-31,2017-09-01,2017-08-31,,no_fill,,,1208.0,,,,,,,2017-09-28,False
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2017-08-04,2017-08-07,2017-08-31,2017-08-31,rollover,4081.35,4031.9,273.3,280.35,-1.5319927988165665,-2.7719183095499575,-2.151955554183262,0.3203838948999719,0.1923354335894621,2017-08-31,False
SUNPHARMA,AUROPHARMA,SUNPHARMA,AUROPHARMA,2017-08-01,2017-08-02,2017-08-31,2017-08-31,rollover,537.0,487.15,736.8,725.25,-9.591038334804475,1.3789766449511325,-4.106030844926671,0.3079843310800745,0.1886129315960912,2017-08-31,False
SUNPHARMA,LUPIN,LUPIN,SUNPHARMA,2017-08-01,2017-08-02,2017-08-02,2017-08-03,reverted,1026.1,1032.0,538.4,530.25,0.2518641720495091,1.3250831649331298,0.7884736684913195,0.3231285187213722,0.18866126300148586,2017-08-31,False
SUNPHARMA,LUPIN,SUNPHARMA,LUPIN,2017-08-11,2017-08-14,2017-08-16,2017-08-17,reverted,433.0,485.7,946.9,964.15,11.829958238752877,-2.013389268138142,4.908284485307368,0.34094245408775986,0.1916551885098743,2017-08-31,False
AUROPHARMA,LUPIN,LUPIN,AUROPHARMA,2017-07-31,2017-08-01,2017-08-23,2017-08-24,reverted,1038.0,958.5,720.05,700.6,-7.969438844797685,2.5136059037566696,-2.727916470520508,0.31047930722543354,0.18759540170821473,2017-08-31,False
MARUTI,M&M,M&M,MARUTI,2017-08-07,2017-08-08,2017-08-10,2017-08-11,reverted,1400.05,1380.0,7767.35,7476.35,-1.7521368944894808,3.559794307324889,0.9038287064177042,0.3200451834791615,0.1866571851403632,2017-08-31,False
MARUTI,M&M,M&M,MARUTI,2017-08-14,2017-08-16,2017-08-23,2017-08-24,reverted,1361.9,1375.0,7574.05,7511.15,0.6381685924517085,0.6411926146513534,0.639680603551531,0.3237228826932962,0.18927457265267592,2017-08-31,False
MARUTI,M&M,M&M,MARUTI,2017-08-31,2017-09-01,2017-08-31,,no_fill,,,7766.6,,,,,,,2017-09-28,False
MARUTI,EICHERMOT,MARUTI,EICHERMOT,2017-08-01,2017-08-02,2017-08-11,2017-08-14,reverted,7878.9,7516.0,31758.05,29800.0,-4.921142299653502,5.98103756077593,0.5299476305612143,0.31516938465267996,0.18448582620784337,2017-08-31,False
M&M,EICHERMOT,M&M,EICHERMOT,2017-07-31,2017-08-01,2017-08-10,2017-08-11,reverted,1415.0,1380.0,30289.6,29724.9,-2.791943580918723,1.6759897020759489,-0.5579769394213872,0.3184453477031802,0.1883465717606043,2017-08-31,False
HINDUNILVR,ASIANPAINT,ASIANPAINT,HINDUNILVR,2017-08-18,2017-08-21,2017-08-29,2017-08-30,reverted,1141.8,1149.9,1200.25,1195.3,0.38607119248556465,0.2227642632784924,0.30441772788202853,0.3233350082501314,0.18964981712143303,2017-08-31,False
ICICIBANK,SBIN,ICICIBANK,SBIN,2017-07-31,2017-08-01,2017-08-30,2017-08-31,time,303.9,300.9,315.55,277.25,-1.3078955198420563,11.958412286483926,5.325258383320935,0.3207286886475815,0.17912534622088416,2017-08-31,False
ICICIBANK,YESBANK,ICICIBANK,YESBANK,2017-07-31,2017-08-01,2017-08-16,2017-08-17,reverted,303.9,297.85,1826.95,1778.8,-2.3099733450147877,2.4478857686307807,0.06895621180799649,0.31918690210595596,0.1876543391992118,2017-08-31,False
RECLTD,BAJFINANCE,RECLTD,BAJFINANCE,2017-08-22,2017-08-23,2017-08-31,2017-09-01,reverted,154.0,168.5,1706.0,1801.15,9.078874749999995,-5.772400225087926,1.6532372624560345,0.3367096655844155,0.1950262508792497,2017-09-28,True
RECLTD,LICHSGFIN,LICHSGFIN,RECLTD,2017-08-07,2017-08-08,2017-08-10,2017-08-11,reverted,684.25,647.05,183.75,161.15,-5.750502765626609,12.12033959727891,3.1849184158261505,0.3138933392473511,0.17898013061224488,2017-08-31,False
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2017-07-31,2017-08-01,2017-08-30,2017-08-31,time,690.75,664.7,1721.0,1791.6,-4.087714807339845,-4.295968318419512,-4.191841562879679,0.3164516875425263,0.19370219407321326,2017-08-31,False
LT,BEML,LT,BEML,2017-08-17,2017-08-18,2017-08-29,2017-08-30,reverted,1124.0,1140.0,1850.0,1740.0,1.0990555459074687,5.761263027027021,3.4301592864672448,0.3244319985765125,0.18468291891891894,2017-08-31,False
LT,BHEL,BHEL,LT,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,124.2,128.0,1139.0,1136.3,2.732635912077286,0.04724282001756008,1.389939366047423,0.32694540837359104,0.189807223880597,2017-08-31,False
BEML,BHEL,BHEL,BEML,2017-08-04,2017-08-07,2017-08-10,2017-08-11,reverted,137.95,124.2,1751.75,1485.8,-10.274312537803542,15.005568224347085,2.3656278432717714,0.3069330524827837,0.17639267189952904,2017-08-31,False
BEML,BHEL,BHEL,BEML,2017-08-14,2017-08-16,2017-08-29,2017-08-30,reverted,127.0,127.35,1750.1,1740.0,-0.047078018188985715,0.3876078932632369,0.1702649375371256,0.3226685693700787,0.18950198617221875,2017-08-31,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,87.0,88.0,417.35,427.7,0.8254143103448373,-2.6721788978075898,-0.9233822937313763,0.3240109770114943,0.19224598778004073,2017-08-31,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-08-03,2017-08-04,2017-08-14,2017-08-16,reverted,641.5,626.1,423.2,410.0,-2.719180838285267,2.9318723251417733,0.10634574342825309,0.3185572997038192,0.18722030245746693,2017-08-31,False
RELIANCE,IOC,RELIANCE,IOC,2017-08-07,2017-08-08,2017-08-31,2017-08-31,rollover,1618.0,1575.0,431.05,454.7,-2.975764500494441,-5.681547256698754,-4.328655878596598,0.31816252274412854,0.194944774388122,2017-08-31,False
IOC,BPCL,BPCL,IOC,2017-08-10,2017-08-11,2017-08-21,2017-08-22,reverted,475.15,493.5,406.3,416.2,3.5337603251815333,-2.6288302978095044,0.45246501368601444,0.32817801008102704,0.1922071129707113,2017-08-31,False
UPL,PIDILITIND,PIDILITIND,UPL,2017-08-01,2017-08-02,2017-08-07,2017-08-08,reverted,797.0,814.8,900.0,881.3,1.9076989878544577,1.8896227911111116,1.8986608894827848,0.3256761689836889,0.18815498666666666,2017-08-31,False
UPL,PIDILITIND,UPL,PIDILITIND,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,815.0,842.0,780.0,835.9,2.9855488979141134,-7.363119466666655,-2.1887852843762707,0.3273345376687116,0.19645280000000004,2017-08-31,False
UPL,TATACHEM,TATACHEM,UPL,2017-08-01,2017-08-02,2017-08-10,2017-08-11,reverted,618.95,566.1,900.0,812.1,-8.847782069844094,9.585413226666667,0.36881557841128654,0.30912789745536795,0.18125343999999996,2017-08-31,False
UPL,TATACHEM,UPL,TATACHEM,2017-08-22,2017-08-23,2017-08-24,2017-08-28,reverted,803.0,835.75,588.75,589.85,3.749945160958909,-0.37702422250531664,1.6864604692267964,0.32851062982565377,0.1901877044585987,2017-09-28,True
PIDILITIND,TATACHEM,TATACHEM,PIDILITIND,2017-08-03,2017-08-04,2017-08-31,2017-08-31,rollover,600.7,592.0,802.3,835.9,-1.7683305726985215,-4.381738728655113,-3.075034650676817,0.3200202680539371,0.1937791125514147,2017-08-31,False
TATASTEEL,VEDL,VEDL,TATASTEEL,2017-08-11,2017-08-14,2017-08-17,2017-08-18,reverted,285.0,299.0,604.9,623.7,4.582489128421046,-3.3007614250289454,0.6408638516960503,0.3297915733333333,0.19280969747065632,2017-08-31,False
