symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ABIRLANUVO,ALBK,ALBK,ABIRLANUVO,2017-05-31,2017-06-01,2017-06-14,2017-06-15,reverted,70.4,73.0,1685.05,1667.25,3.3652630562499937,0.8672766546986672,2.1162698554743304,0.32791876193181824,0.18907182160766742,2017-06-29,False
ABIRLANUVO,ALBK,ALBK,ABIRLANUVO,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,66.6,68.95,1813.0,1870.05,3.2008627112612733,-3.3395626409266357,-0.06934996483268119,0.3276658172672673,0.1928444942084942,2017-07-27,True
COLPAL,TV18BRDCST,TV18BRDCST,COLPAL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,36.6,36.2,1114.85,1114.55,-1.4134624393442636,-0.16308639637619693,-0.7882744178602303,0.32056626448087433,0.18999584607794773,2017-07-27,True
M&MFIN,PFC,PFC,M&MFIN,2017-05-31,2017-06-01,2017-06-15,2017-06-16,reverted,133.0,129.25,358.15,352.75,-3.137462607894741,1.3190815049560156,-0.9091905514693627,0.3179137357142857,0.18866664526036578,2017-06-29,False
IBULHSGFIN,JUSTDIAL,JUSTDIAL,IBULHSGFIN,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,446.6,374.0,1153.75,1095.6,-16.553429703448277,4.854590655687983,-5.849419523880147,0.2972720679802956,0.18549601820151676,2017-06-29,False
AMBUJACEM,TATACHEM,AMBUJACEM,TATACHEM,2017-06-01,2017-06-02,2017-06-15,2017-06-16,reverted,241.6,235.5,637.75,617.45,-2.843200920778141,2.9959025840846607,0.07635083165325995,0.31836648369205306,0.18716288043904353,2017-06-29,False
AMBUJACEM,TATACHEM,TATACHEM,AMBUJACEM,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,615.8,620.0,245.35,246.75,0.35874665625203117,-0.7611455920114237,-0.20119946787969628,0.3232929670022735,0.19053218259629104,2017-07-27,True
ADANIPORTS,YESBANK,YESBANK,ADANIPORTS,2017-06-19,2017-06-20,2017-06-28,2017-06-29,reverted,1433.0,1459.9,376.5,367.1,1.5520517658478703,2.308900966799462,1.9304763663236661,0.32512897385903705,0.18777898007968127,2017-07-27,True
ADANIENT,DELTACORP,DELTACORP,ADANIENT,2017-06-07,2017-06-08,2017-06-15,2017-06-16,reverted,151.9,167.85,131.5,132.55,10.16195308525345,-0.9892158022813724,4.586368641486039,0.3383760786701777,0.19073671482889737,2017-06-29,False
ABAN,AMARAJABAT,ABAN,AMARAJABAT,2017-05-31,2017-06-01,2017-06-13,2017-06-14,reverted,177.0,179.3,867.95,843.25,0.9751936023728793,2.6583204251396984,1.816757013756289,0.32424142587570626,0.18746562244368917,2017-06-29,False
ANDHRABANK,BHARTIARTL,ANDHRABANK,BHARTIARTL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,55.55,54.6,365.95,381.95,-2.0297890079207845,-4.566126462631517,-3.2979577352761504,0.31961799081908193,0.1939444705560869,2017-07-27,True
ASHOKLEY,SUNTV,SUNTV,ASHOKLEY,2017-07-03,2017-07-04,2017-07-31,2017-07-27,rollover,826.5,806.0,101.05,105.0,-2.798773617059889,-4.102484641266712,-3.4506291291633007,0.3184348390804598,0.1935286788718456,2017-07-27,False
JINDALSTEL,PETRONET,PETRONET,JINDALSTEL,2017-07-03,2017-07-04,2017-07-31,2017-07-27,rollover,215.4,208.45,129.9,152.85,-3.5438437279944397,-17.87331478060045,-10.708579254297444,0.3172884819405757,0.2058782909930716,2017-07-27,False
TCS,YESBANK,TCS,YESBANK,2017-07-05,2017-07-06,2017-07-11,2017-07-12,reverted,2359.0,2482.5,1505.25,1517.35,4.9049814252225605,-0.994594719149645,1.9551933530364578,0.33028775663416704,0.19074153861484802,2017-07-27,False
TCS,YESBANK,TCS,YESBANK,2017-07-26,2017-07-27,2017-07-31,2017-08-01,window_end,2542.2,2500.0,1749.95,1826.95,-1.9796746415388151,-4.594095270722012,-3.2868849561304136,0.31969509626307924,0.19396955284436698,2017-08-31,True
MCDOWELL-N,ONGC,ONGC,MCDOWELL-N,2017-06-30,2017-07-03,2017-07-20,2017-07-21,reverted,157.4,166.45,2410.0,2697.3,5.418604326492992,-12.121882260580927,-3.3516389670439675,0.33107801149936467,0.2007204348547718,2017-07-27,False
MCDOWELL-N,ONGC,MCDOWELL-N,ONGC,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,169.75,,,,,,,2017-08-31,False
GAIL,TORNTPHARM,GAIL,TORNTPHARM,2017-07-05,2017-07-06,2017-07-13,2017-07-14,reverted,363.1,373.6,1274.0,1295.4,2.5650777487744354,-1.8712765651491465,0.34690059181264443,0.3266876051225558,0.19152774254317115,2017-07-27,False
BOSCHLTD,OFSS,OFSS,BOSCHLTD,2017-07-26,2017-07-27,2017-07-28,2017-07-31,reverted,3640.0,3603.5,24400.85,24011.45,-1.3234520063461503,1.407258477757939,0.04190323570589438,0.3207047535989011,0.1885875685887992,2017-08-31,True
COLPAL,SOUTHBANK,COLPAL,SOUTHBANK,2017-07-26,2017-07-27,2017-07-31,2017-08-01,window_end,1070.0,1080.0,31.25,30.5,0.6108985140186804,2.212134240000002,1.4115163770093413,0.32368092523364494,0.18786576000000002,2017-08-31,True
GRANULES,INDUSINDBK,GRANULES,INDUSINDBK,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,137.45,136.45,1603.3,1656.85,-1.0486648245907557,-3.533004249984413,-2.2908345372875845,0.3211275383048382,0.19301797168340298,2017-08-31,False
HDIL,MINDTREE,MINDTREE,HDIL,2017-07-19,2017-07-20,2017-07-31,2017-08-01,window_end,485.0,477.35,87.8,87.75,-1.8971416682680313,-0.1330212756264265,-1.015081471947229,0.31982208063917533,0.18996888382687924,2017-08-31,True
HINDALCO,IBULHSGFIN,IBULHSGFIN,HINDALCO,2017-07-03,2017-07-04,2017-07-13,2017-07-14,reverted,1078.0,1133.0,198.25,206.3,4.771957728571423,-4.254194365699873,0.25888168143577506,0.33008308775510203,0.19366473139974782,2017-07-27,False
HINDALCO,IBULHSGFIN,IBULHSGFIN,HINDALCO,2017-07-27,2017-07-28,2017-07-28,2017-07-31,reverted,1162.0,1176.0,220.2,217.25,0.8807232024096313,1.150873696639419,1.0157984495245251,0.3240960746987952,0.18881749318801092,2017-08-31,False
BFUTILITIE,LT,LT,BFUTILITIE,2017-07-13,2017-07-14,2017-07-31,,no_fill,,,,,,,,,,,False
ABIRLANUVO,HEXAWARE,HEXAWARE,ABIRLANUVO,2017-06-30,2017-07-03,2017-07-28,2017-07-04,rollover,241.55,239.5,1870.05,1887.05,-1.169626999503214,-1.0999025806796565,-1.1347647900914353,0.32094142715793833,0.19083597818240153,2017-07-27,False
APOLLOTYRE,PAGEIND,PAGEIND,APOLLOTYRE,2017-07-25,2017-07-26,2017-07-31,2017-08-01,window_end,16737.6,16220.5,267.05,268.8,-3.406950399881695,-0.8459161992136202,-2.1264332995476574,0.3174991045944461,0.19060820445609433,2017-08-31,True
MRF,ULTRACEMCO,MRF,ULTRACEMCO,2017-07-10,2017-07-11,2017-07-27,2017-07-27,rollover,69600.0,70200.0,4193.5,4042.95,0.5384994327586168,3.403282341242403,1.97089088700051,0.3235695327586207,0.1867975442947419,2017-07-27,False
HCLTECH,MARUTI,HCLTECH,MARUTI,2017-07-06,2017-07-07,2017-07-17,2017-07-18,reverted,840.5,869.1,7450.0,7543.0,3.075263894158252,-1.439462641610736,0.817900626273758,0.32747257223081494,0.19114049395973154,2017-07-27,False
MINDTREE,TATAMTRDVR,TATAMTRDVR,MINDTREE,2017-06-30,2017-07-03,2017-07-11,2017-07-12,reverted,264.3,274.0,530.9,542.9,3.3421886281498305,-2.452361533245433,0.4449135474521988,0.32788325985622396,0.19204885665850444,2017-07-27,False
MINDTREE,TATAMTRDVR,MINDTREE,TATAMTRDVR,2017-07-20,2017-07-21,2017-07-31,2017-08-01,window_end,486.9,477.35,273.75,262.75,-2.2806204396179806,3.831851634703199,0.7756155975426091,0.3192320641815568,0.18641320547945206,2017-08-31,True
LUPIN,TITAN,LUPIN,TITAN,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,549.25,,,,,,,2017-08-31,False
ADANIPORTS,BAJFINANCE,ADANIPORTS,BAJFINANCE,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,375.95,394.25,1487.95,1679.35,4.537945533927389,-13.064901591451317,-4.2634780287619645,0.3297230390211464,0.20156612991027922,2017-07-27,False
EICHERMOT,TATAPOWER,TATAPOWER,EICHERMOT,2017-07-19,2017-07-20,2017-07-25,2017-07-26,reverted,82.95,83.0,29377.6,28520.0,-0.26206052405064634,2.731831280431342,1.2348853781903477,0.3223377995177818,0.18739969827351452,2017-08-31,True
EICHERMOT,TATAPOWER,TATAPOWER,EICHERMOT,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,30289.6,,,,,,,2017-08-31,False
BANKINDIA,SRTRANSFIN,BANKINDIA,SRTRANSFIN,2017-07-04,2017-07-05,2017-07-31,2017-07-27,rollover,137.0,161.0,1060.85,981.15,17.169090986861313,7.3295670028750495,12.249328994868181,0.34915718832116793,0.18327647169722394,2017-07-27,False
FEDERALBNK,IGL,FEDERALBNK,IGL,2017-07-11,2017-07-12,2017-07-20,2017-07-21,reverted,114.5,119.5,1132.4,1126.3,4.037858616593897,0.34914243023667246,2.1935005234152847,0.3289536104803494,0.1895364818085482,2017-07-27,False
FEDERALBNK,IGL,FEDERALBNK,IGL,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,112.75,116.25,1169.1,1193.85,2.777198887804875,-2.308933317936876,0.23413278493399936,0.32701397250554326,0.1919202309468822,2017-08-31,False
BATAINDIA,DRREDDY,DRREDDY,BATAINDIA,2017-07-04,2017-07-05,2017-07-14,2017-07-17,reverted,2621.5,2697.4,576.9,562.15,2.5685959385313875,2.3690438932223907,2.468819915876889,0.3266930181728019,0.18772504420176808,2017-07-27,False
BATAINDIA,DRREDDY,DRREDDY,BATAINDIA,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,2438.0,2379.0,581.05,591.9,-2.738543914766198,-2.0590052783753503,-2.398774596570774,0.31852750787530765,0.19169609672145257,2017-08-31,False
MCX,SRTRANSFIN,MCX,SRTRANSFIN,2017-07-05,2017-07-06,2017-07-11,2017-07-12,reverted,1101.7,1092.5,1098.0,1025.75,-1.1560354079331985,6.396032058287797,2.619998325177299,0.320962339039666,0.18411366120218584,2017-07-27,False
MCX,SRTRANSFIN,SRTRANSFIN,MCX,2017-07-24,2017-07-25,2017-07-31,2017-08-01,reverted,964.95,1026.1,1163.0,1119.35,6.005135470511408,3.566573313843521,4.785854392177464,0.33198044223016737,0.18665110576096303,2017-08-31,True
PTC,RELCAPITAL,RELCAPITAL,PTC,2017-07-12,2017-07-13,2017-07-31,2017-07-27,rollover,661.3,658.95,113.4,113.9,-0.6770599389838053,-0.6313328747795497,-0.6541964068816775,0.321699285725087,0.1904157671957672,2017-07-27,False
PCJEWELLER,UPL,PCJEWELLER,UPL,2017-07-06,2017-07-07,2017-07-28,2017-07-27,rollover,251.3,253.45,845.65,868.6,0.5319916142061121,-2.906344711168928,-1.1871765484814079,0.32355951989653803,0.19245598651924556,2017-07-27,False
GAIL,KTKBANK,KTKBANK,GAIL,2017-07-14,2017-07-17,2017-07-31,2017-07-27,rollover,163.5,156.85,388.4,378.7,-4.3832752288073396,2.3096470236869147,-1.0368141025602124,0.3159969413455658,0.18777831101956743,2017-07-27,False
DIVISLAB,ORIENTBANK,ORIENTBANK,DIVISLAB,2017-07-10,2017-07-11,2017-07-21,2017-07-24,reverted,151.9,149.7,744.05,692.25,-1.7683415152073891,6.778126721322481,2.504892603057546,0.3200202512179065,0.18377100060479803,2017-07-27,False
DIVISLAB,ORIENTBANK,DIVISLAB,ORIENTBANK,2017-07-25,2017-07-26,2017-07-31,2017-08-01,window_end,676.5,671.0,158.5,148.9,-1.134004365853663,5.8721989022082015,2.3690972681772693,0.3209962357723577,0.18458343217665613,2017-08-31,True
BALRAMCHIN,UNIONBANK,UNIONBANK,BALRAMCHIN,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,163.95,,,,,,,2017-08-31,False
IBREALEST,MOTHERSUMI,MOTHERSUMI,IBREALEST,2017-07-05,2017-07-06,2017-07-31,2017-07-27,rollover,307.8,323.0,209.95,225.4,4.608440103703703,-7.5555203191236,-1.4735401077099484,0.3298315012345679,0.19662534412955465,2017-07-27,False
ITC,SRF,SRF,ITC,2017-06-30,2017-07-03,2017-07-17,2017-07-18,reverted,1541.65,1541.15,348.9,285.0,-0.3546281589725278,18.141122631126397,8.893247236076935,0.3221953759154153,0.17358072226999144,2017-07-27,False
INDUSINDBK,PEL,PEL,INDUSINDBK,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,2843.0,2967.0,1603.3,1656.85,4.032644282096366,-3.533004249984413,0.24982001605597648,0.3289455877594091,0.19301797168340298,2017-08-31,False
BHARTIARTL,DIVISLAB,BHARTIARTL,DIVISLAB,2017-07-11,2017-07-12,2017-07-20,2017-07-21,reverted,397.8,417.0,736.65,749.25,4.496886137556566,-1.9020012339645678,1.297442451795999,0.32965986546003023,0.19155529627367135,2017-07-27,False
BHARTIARTL,DIVISLAB,DIVISLAB,BHARTIARTL,2017-07-24,2017-07-25,2017-07-31,2017-08-01,window_end,685.0,671.0,424.75,423.1,-2.3629010884671575,0.19879248734549249,-1.0820543005608325,0.3191054680291971,0.18967131489111244,2017-08-31,True
DISHTV,INDIGO,DISHTV,INDIGO,2017-08-07,2017-08-08,2017-08-18,2017-08-21,reverted,77.4,78.2,1258.8,1271.7,0.7097587007751808,-1.2157253574833138,-0.2529833283540665,0.32383303049095613,0.19093984747378454,2017-08-31,False
CONCOR,TCS,TCS,CONCOR,2017-08-16,2017-08-17,2017-08-31,2017-08-31,rollover,2500.7,2485.0,1237.75,1319.9,-0.9491049293477706,-6.833020431428009,-3.89106268038789,0.32128072012636466,0.19597740981619874,2017-08-31,False
ABAN,DRREDDY,DRREDDY,ABAN,2017-07-31,2017-08-01,2017-08-24,,no_fill,,,,,,,,,,,False
BAJAJ-AUTO,CONCOR,CONCOR,BAJAJ-AUTO,2017-08-08,2017-08-09,2017-08-09,2017-08-10,reverted,1161.0,1164.7,2924.85,2830.85,-0.004043997260981869,3.0267047687915616,1.5113303857652898,0.3227347810680448,0.18713525719267654,2017-08-31,False
BAJAJ-AUTO,CONCOR,BAJAJ-AUTO,CONCOR,2017-08-16,2017-08-17,2017-08-31,2017-08-31,rollover,2850.0,2760.0,1237.75,1319.9,-3.475288696842104,-6.833020431428009,-5.154154564135057,0.31739396,0.19597740981619874,2017-08-31,False
OMAXE,SUNPHARMA,SUNPHARMA,OMAXE,2017-07-31,2017-08-01,2017-08-24,,no_fill,,,,,,,,,,,False
CIPLA,PFC,CIPLA,PFC,2017-08-07,2017-08-08,2017-08-10,2017-08-11,reverted,560.8,545.0,137.8,117.65,-3.1353207401569114,14.445746792452834,5.655213026147961,0.3179170311697575,0.17689471698113207,2017-08-31,False
CIPLA,PFC,PFC,CIPLA,2017-08-16,2017-08-17,2017-08-17,2017-08-18,reverted,118.45,123.0,593.35,574.5,3.5131369626846736,2.989708618859021,3.2514227907718474,0.32814627918953143,0.18716843515631584,2017-08-31,False
AJANTPHARM,BIOCON,BIOCON,AJANTPHARM,2017-08-16,2017-08-17,2017-08-18,2017-08-21,reverted,326.0,330.0,1247.05,1213.85,0.9028637251533671,2.474652653061223,1.6887581891072951,0.3241301398773006,0.18763033479010463,2017-08-31,False
BHEL,M&MFIN,BHEL,M&MFIN,2017-08-04,2017-08-07,2017-08-31,2017-08-31,rollover,137.95,128.0,425.4,427.5,-7.523923018992381,-0.6841161354019849,-4.104019577197183,0.311164773251178,0.1904631029619182,2017-08-31,False
EXIDEIND,JUBLFOOD,EXIDEIND,JUBLFOOD,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,197.0,196.0,1290.7,1394.5,-0.8290796030456868,-8.239386303556213,-4.5342329533009496,0.3214653898477157,0.19723863175021306,2017-08-31,False
JSWENERGY,RCOM,RCOM,JSWENERGY,2017-08-03,2017-08-04,2017-08-16,2017-08-17,reverted,23.35,23.35,67.1,64.85,-0.3222452,3.1661940089418743,1.4219744044709373,0.3222452,0.18701016393442624,2017-08-31,False
ESCORTS,RECLTD,RECLTD,ESCORTS,2017-08-01,2017-08-02,2017-08-07,2017-08-08,reverted,175.0,183.15,709.7,677.5,4.327743233200014,4.3511808905171225,4.339462061858568,0.3293996239428571,0.18594747358038607,2017-08-31,False
EICHERMOT,INDIGO,INDIGO,EICHERMOT,2017-08-01,2017-08-02,2017-08-10,2017-08-11,reverted,1289.9,1249.0,31758.05,29724.9,-3.4881625855802803,6.217725297460003,1.3647813559398614,0.3173741523684007,0.18427356582031956,2017-08-31,False
EICHERMOT,INDIGO,INDIGO,EICHERMOT,2017-08-24,2017-08-28,2017-08-31,2017-09-01,window_end,1181.5,1230.0,31201.0,31678.1,3.7764000000846307,-1.7205101924938182,1.0279449037954063,0.32855133296656797,0.19139253600846126,2017-09-28,True
MARUTI,OFSS,OFSS,MARUTI,2017-07-31,2017-08-01,2017-08-14,2017-08-16,reverted,3622.65,3599.0,7706.1,7574.05,-0.9740793063889696,1.5250956626568568,0.2755081781339436,0.32124229480904865,0.18848189278623426,2017-08-31,False
MARUTI,OFSS,OFSS,MARUTI,2017-08-31,2017-09-01,2017-08-31,,no_fill,,,7766.6,,,,,,,2017-09-28,False
NHPC,SUNPHARMA,SUNPHARMA,NHPC,2017-08-04,2017-08-07,2017-08-22,2017-08-23,reverted,508.9,473.95,30.2,29.7,-7.179448756946348,1.4670952317880768,-2.8561767625791354,0.3116947777755944,0.1885339072847682,2017-08-31,False
ARVIND,KSCL,ARVIND,KSCL,2017-07-31,2017-08-01,2017-08-07,2017-08-08,reverted,367.65,391.3,695.0,700.0,6.100621182456146,-0.9100902158273336,2.5952654833144058,0.3321273555555556,0.19066575539568348,2017-08-31,False
ARVIND,KSCL,KSCL,ARVIND,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,510.0,554.4,364.9,370.7,8.370262950117635,-1.7809232830912527,3.2946698335131908,0.3356194028235294,0.1914467141682653,2017-08-31,False
RAYMOND,UBL,RAYMOND,UBL,2017-08-10,2017-08-11,2017-08-18,2017-08-21,reverted,712.55,776.0,817.0,802.25,8.56871353416604,1.616986070991427,5.092849802578733,0.335924736832503,0.18839948592411263,2017-08-31,False
RAYMOND,UBL,UBL,RAYMOND,2017-08-31,2017-09-01,2017-08-31,,no_fill,,,786.6,,,,,,,2017-09-28,False
APOLLOTYRE,TATAMOTORS,TATAMOTORS,APOLLOTYRE,2017-08-02,2017-08-03,2017-08-24,2017-08-28,reverted,441.0,385.85,279.2,257.5,-12.808702600476183,7.589162636103151,-2.609769982186516,0.30303366623582767,0.18304366762177648,2017-08-31,False
BALRAMCHIN,PEL,PEL,BALRAMCHIN,2017-07-31,2017-08-01,2017-08-30,2017-08-31,time,2967.0,2721.0,163.95,168.75,-8.600711273609704,-3.1203697895699953,-5.86054053158985,0.3095080380182002,0.192647923147301,2017-08-31,False
INDUSINDBK,SRF,SRF,INDUSINDBK,2017-07-31,2017-08-01,2017-08-08,2017-08-09,reverted,1528.9,1514.0,1656.85,1650.3,-1.295304931349344,0.2056633316232601,-0.544820799863042,0.32074806039636344,0.1896651531520657,2017-08-31,False
INDUSINDBK,SRF,SRF,INDUSINDBK,2017-08-09,2017-08-10,2017-08-18,2017-08-21,reverted,1430.0,1481.1,1632.1,1644.7,3.2456917826153746,-0.9627244764413936,1.1414836530869905,0.32773479081118884,0.19071295753936646,2017-08-31,False
HINDUNILVR,MRF,MRF,HINDUNILVR,2017-08-04,2017-08-07,2017-08-31,2017-08-31,rollover,67100.0,63179.9,1195.0,1219.75,-6.155446154481965,-2.2630087531380667,-4.209227453810016,0.3132702975520119,0.19187904602510458,2017-08-31,False
DELTACORP,IDBI,IDBI,DELTACORP,2017-08-07,2017-08-08,2017-08-31,,no_fill,,,,,,,,,,,False
CANFINHOME,TORNTPHARM,CANFINHOME,TORNTPHARM,2017-07-31,2017-08-01,2017-08-11,2017-08-14,reverted,3111.9,2920.0,1312.7,1240.1,-6.479422430328738,5.345530069322781,-0.5669461805029785,0.31277183101642086,0.18505574617201187,2017-08-31,False
BAJAJ-AUTO,TCS,BAJAJ-AUTO,TCS,2017-08-21,2017-08-22,2017-08-31,2017-09-01,reverted,2779.9,2827.9,2524.0,2495.0,1.4017830438936756,0.9599812044374016,1.1808821241655387,0.32489777196302033,0.1889886846275753,2017-09-28,True
ANDHRABANK,STAR,STAR,ANDHRABANK,2017-08-11,2017-08-14,2017-08-22,2017-08-23,reverted,875.0,914.25,50.5,50.2,4.156578014800007,0.4045726336633557,2.2805753242316813,0.32913627091428577,0.18948677227722777,2017-08-31,False
CIPLA,HINDPETRO,CIPLA,HINDPETRO,2017-08-07,2017-08-08,2017-08-31,2017-08-31,rollover,560.8,570.0,453.95,488.35,1.3157481524964498,-7.774749031831714,-3.229500439667632,0.32476539957204,0.19682194735102987,2017-08-31,False
IBREALEST,TORNTPHARM,TORNTPHARM,IBREALEST,2017-08-07,2017-08-08,2017-08-11,2017-08-14,reverted,1289.5,1222.0,265.25,232.3,-5.548790740519577,12.243373372290286,3.3472913158853546,0.3142036912756882,0.17886979453345897,2017-08-31,False
CIPLA,FEDERALBNK,FEDERALBNK,CIPLA,2017-08-08,2017-08-09,2017-08-30,2017-08-31,reverted,112.0,108.95,581.65,568.4,-3.041276013124996,2.0900269698272145,-0.4756245216488908,0.31806172741071437,0.18797526519384508,2017-08-31,False
JETAIRWAYS,SINTEX,SINTEX,JETAIRWAYS,2017-08-09,2017-08-10,2017-08-14,2017-08-16,reverted,28.5,32.9,614.0,568.15,15.09263411789474,7.284109472312708,11.188371795103723,0.3459623733333333,0.18331723778501627,2017-08-31,False
BFUTILITIE,EXIDEIND,BFUTILITIE,EXIDEIND,2017-08-01,2017-08-02,2017-08-23,2017-08-24,reverted,381.95,326.8,225.05,200.6,-14.739126241000124,10.683984141301943,-2.02757104984909,0.30006353645765155,0.18026824705620972,2017-08-31,False
BFUTILITIE,EXIDEIND,EXIDEIND,BFUTILITIE,2017-08-30,2017-08-31,2017-08-31,,no_fill,,,,,,,,,,,False
CIPLA,LT,LT,CIPLA,2017-08-14,2017-08-16,2017-08-30,2017-08-31,reverted,1149.0,1144.0,568.1,568.4,-0.7567377039164438,-0.2428750044006173,-0.49980635415853053,0.32157669434290687,0.1900674001056152,2017-08-31,False
CUMMINSIND,TORNTPHARM,CUMMINSIND,TORNTPHARM,2017-08-16,2017-08-17,2017-08-22,2017-08-23,reverted,921.0,900.0,1305.05,1233.3,-2.598872697719871,5.312788536071417,1.356957919175773,0.3187424045602606,0.1850851086165281,2017-08-31,False
ABAN,BANKINDIA,BANKINDIA,ABAN,2017-08-17,2017-08-18,2017-08-31,,no_fill,,,,,,,,,,,False
AMARAJABAT,ANDHRABANK,ANDHRABANK,AMARAJABAT,2017-08-10,2017-08-11,2017-08-21,2017-08-22,reverted,50.3,50.2,795.0,761.25,-0.5207469443339875,4.059073584905665,1.7691633202858388,0.321939787276342,0.18620943396226414,2017-08-31,False
DELTACORP,TATAMOTORS,TATAMOTORS,DELTACORP,2017-08-07,2017-08-08,2017-08-31,,no_fill,,,,,,,,,,,False
ANDHRABANK,INDUSINDBK,ANDHRABANK,INDUSINDBK,2017-08-01,2017-08-02,2017-08-28,2017-08-29,reverted,57.0,52.5,1663.3,1651.95,-8.204853942105265,0.4929709072326064,-3.8559415174363294,0.3101171,0.18940749714423136,2017-08-31,False
HINDALCO,SUNTV,SUNTV,HINDALCO,2017-08-08,2017-08-09,2017-08-31,2017-08-31,rollover,722.5,703.0,238.8,238.0,-3.01706092221453,0.14528907872697702,-1.4358859217437765,0.31809898449826984,0.18971929648241206,2017-08-31,False
CENTURYTEX,ICIL,ICIL,CENTURYTEX,2017-07-31,2017-08-01,2017-08-30,2017-08-31,time,148.35,114.9,1199.0,1217.25,-22.835634644084923,-1.7134879899916582,-12.274561317038291,0.2876063326592518,0.1913862385321101,2017-08-31,False
GAIL,HEXAWARE,GAIL,HEXAWARE,2017-08-17,2017-08-18,2017-08-23,2017-08-24,reverted,373.8,386.55,277.75,269.05,3.0834297915730335,2.9451047956795606,3.014267293626297,0.32748513619582664,0.18720843564356435,2017-08-31,False
CADILAHC,IGL,CADILAHC,IGL,2017-09-11,2017-09-12,2017-09-29,2017-09-28,rollover,477.95,455.5,1382.75,1459.1,-5.012173377905635,-5.716581689387087,-5.364377533646361,0.3150293251804583,0.19497619309347314,2017-09-28,False
AUROPHARMA,HEXAWARE,AUROPHARMA,HEXAWARE,2017-09-28,2017-09-29,2017-09-29,2017-10-03,window_end,675.8,700.0,271.6,273.85,3.2531947720035643,-1.0191877466863004,1.117003512658632,0.32774633483279075,0.19076359351988215,2017-10-26,False
HDFC,MCDOWELL-N,HDFC,MCDOWELL-N,2017-09-19,2017-09-20,2017-09-29,2017-10-03,window_end,1746.0,1753.1,2690.0,2429.85,0.08377386044673396,9.48966441040893,4.786719135427831,0.32286989671248567,0.181339307063197,2017-10-26,True
GMRINFRA,TATACHEM,GMRINFRA,TATACHEM,2017-09-27,2017-09-28,2017-09-29,2017-10-03,window_end,15.95,16.7,623.3,645.35,4.372725524137922,-3.730817702550955,0.3209539107934838,0.32946883322884013,0.19319536980587199,2017-10-26,True
BANKINDIA,COALINDIA,BANKINDIA,COALINDIA,2017-09-27,2017-09-28,2017-09-29,2017-10-03,window_end,137.25,138.6,261.2,273.55,0.6598503154098239,-4.922441653905068,-2.131295669247622,0.32375624196721314,0.19426401225114856,2017-10-26,True
