symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
BHEL,LT,BHEL,LT,2017-05-31,2017-06-01,2017-06-13,2017-06-14,reverted,138.2,140.0,1765.0,1746.85,0.9782141293777311,0.8392316396600614,0.9087228845188963,0.324246073227207,0.18909697223796032,2017-06-29,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2017-06-01,2017-06-02,2017-06-19,2017-06-20,reverted,370.8,368.75,729.25,740.85,-0.8742545680420752,-1.7821231415838215,-1.3281888548129483,0.32139588411542613,0.19144779019540625,2017-06-29,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,723.95,720.7,378.25,381.95,-0.7704815789626349,-1.169087050892261,-0.969784314927448,0.3215555481594033,0.19089802247191012,2017-07-27,True
IDEA,TATACOMM,IDEA,TATACOMM,2017-05-31,2017-06-01,2017-06-19,2017-06-20,reverted,79.25,78.25,729.9,740.85,-1.582136397476344,-1.6915720920674164,-1.6368542447718801,0.32030674447949525,0.19136658446362517,2017-06-29,False
IDEA,TATACOMM,TATACOMM,IDEA,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,723.95,720.7,84.2,84.95,-0.7704815789626349,-1.0815558669833703,-0.9260187229730026,0.3215555481594033,0.19081952494061757,2017-07-27,True
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2017-06-20,2017-06-21,2017-06-23,2017-06-27,reverted,366.4,365.0,82.0,80.0,-0.7037542839519563,2.2511936585365877,0.7737196872923158,0.32165821408296946,0.18783073170731704,2017-07-27,True
HINDPETRO,RELIANCE,HINDPETRO,RELIANCE,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,520.05,510.0,1387.0,1392.7,-2.251782923045849,-0.6013477808219105,-1.42656535193388,0.319276433285261,0.19038887671232876,2017-06-29,False
IGL,ONGC,ONGC,IGL,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,176.9,159.8,1072.0,1052.75,-9.97387354109666,1.6073007835820938,-4.183286378757283,0.30739530480497457,0.18840817164179102,2017-06-29,False
HINDPETRO,OIL,OIL,HINDPETRO,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,266.5,260.0,511.45,510.55,-2.7575226975609777,-0.013891768501322954,-1.3857072330311504,0.3184983073170732,0.18986204907615606,2017-07-27,True
PIDILITIND,UPL,PIDILITIND,UPL,2017-06-01,2017-06-02,2017-06-02,2017-06-05,reverted,765.7,800.0,878.55,865.8,4.150434367480724,1.2625375550623175,2.706485961271521,0.32912681836228286,0.1887173535939901,2017-06-29,False
PIDILITIND,UPL,UPL,PIDILITIND,2017-06-23,2017-06-27,2017-06-28,2017-06-29,reverted,836.05,831.1,833.75,784.1,-0.9134054991806606,5.770347716941531,2.4284711088804354,0.32133564689910904,0.18467477181409295,2017-07-27,True
CASTROLIND,SRF,SRF,CASTROLIND,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,1514.95,1541.65,407.0,406.35,1.4374817062213285,-0.03017148894348959,0.7036551086389194,0.3249526975543748,0.18987664864864867,2017-07-27,True
SRF,UPL,SRF,UPL,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,1536.0,1541.65,831.95,848.0,0.04502825853515474,-2.1209541282529045,-1.0379629348588748,0.32281028313151044,0.19175165214255666,2017-07-27,True
TATASTEEL,VEDL,VEDL,TATASTEEL,2017-06-22,2017-06-23,2017-06-23,2017-06-27,reverted,235.0,238.2,505.0,502.65,1.0373650454467926,0.27574422970297074,0.6565546375748816,0.32433708221276597,0.18960230495049504,2017-07-27,True
JSWSTEEL,NMDC,NMDC,JSWSTEEL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,107.8,108.4,197.35,204.3,0.23348602857142714,-3.714843065619476,-1.7406785185240246,0.3231002423005566,0.19318104383075754,2017-07-27,True
TATAELXSI,WIPRO,WIPRO,TATAELXSI,2017-06-13,2017-06-14,2017-06-30,2017-06-29,rollover,261.3,260.0,1540.15,1599.45,-0.8189933462686656,-4.0437503301626405,-2.431371838215653,0.32148090845771143,0.1934760062331591,2017-06-29,False
OFSS,WIPRO,WIPRO,OFSS,2017-06-13,2017-06-14,2017-06-30,2017-06-29,rollover,261.3,260.0,3653.0,3579.65,-0.8189933462686656,1.8197210062961968,0.5003638300137656,0.32148090845771143,0.1882176742403504,2017-06-29,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-07-24,2017-07-25,2017-07-31,2017-08-01,window_end,1182.4,1177.9,390.45,397.65,-0.7022424076285526,-2.03570132155206,-1.3689718645903064,0.3216605402401894,0.19167519784863615,2017-08-31,True
CESC,NHPC,NHPC,CESC,2017-07-17,2017-07-18,2017-07-31,2017-08-01,window_end,31.6,30.35,907.05,948.25,-4.271864559177214,-4.736294309023765,-4.50407943410049,0.31616835664556964,0.19409707623615013,2017-08-31,True
JSWENERGY,RPOWER,JSWENERGY,RPOWER,2017-07-10,2017-07-11,2017-07-20,2017-07-21,reverted,64.55,65.6,44.1,44.6,1.3019019149496462,-1.3248245351474008,-0.011461310098877298,0.32474409589465525,0.1910376870748299,2017-07-27,False
NHPC,SUZLON,NHPC,SUZLON,2017-07-11,2017-07-12,2017-07-14,2017-07-17,reverted,31.2,32.05,19.45,19.05,2.397928543269221,1.86838123393316,2.1331548886011906,0.3264304310897436,0.18817403598971724,2017-07-27,False
NHPC,SUZLON,NHPC,SUZLON,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,30.2,30.35,19.85,19.2,0.17368051556292197,3.0874784382871674,1.6305794769250448,0.3230082261589404,0.1870807556675063,2017-08-31,False
GRASIM,SHREECEM,GRASIM,SHREECEM,2017-07-19,2017-07-20,2017-07-31,2017-08-01,window_end,1062.0,1065.0,18245.8,18721.0,-0.04019328644068609,-2.7967927341086796,-1.4184930102746829,0.32267916214689263,0.19235774084994905,2017-08-31,True
SHREECEM,ULTRACEMCO,ULTRACEMCO,SHREECEM,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,18721.0,,,,,,,2017-08-31,False
AMBUJACEM,GRASIM,AMBUJACEM,GRASIM,2017-06-30,2017-07-03,2017-07-07,2017-07-10,reverted,246.4,253.0,1248.6,1260.2,2.3522113374999907,-1.1198944321640358,0.6161584526679774,0.32636009107142855,0.1908539067755887,2017-07-27,False
AMBUJACEM,GRASIM,GRASIM,AMBUJACEM,2017-07-19,2017-07-20,2017-07-31,2017-08-01,window_end,1062.0,1065.0,263.55,263.15,-0.04019328644068609,-0.03810991083284651,-0.0391515986367663,0.32267916214689263,0.18988376778599889,2017-08-31,True
DIVISLAB,WOCKPHARMA,WOCKPHARMA,DIVISLAB,2017-07-10,2017-07-11,2017-07-20,2017-07-21,reverted,616.0,644.4,744.05,749.25,4.281061809999987,-0.8895250762717652,1.695768366864111,0.3293278003896104,0.1906473126805994,2017-07-27,False
BIOCON,LUPIN,LUPIN,BIOCON,2017-07-14,2017-07-17,2017-07-31,2017-07-27,rollover,1145.0,1132.2,398.1,399.3,-1.438431777048034,-0.4917223662396457,-0.9650770716438398,0.3205278469170306,0.19029056518462695,2017-07-27,False
MARUTI,MRF,MRF,MARUTI,2017-07-31,2017-08-01,2017-07-31,,no_fill,,,7706.1,,,,,,,2017-08-31,False
ASHOKLEY,M&M,M&M,ASHOKLEY,2017-06-30,2017-07-03,2017-07-21,2017-07-24,reverted,1356.0,1385.8,93.75,102.5,1.8720188461061986,-9.531730933333327,-3.829856043613564,0.3256212718879056,0.19839759999999998,2017-07-27,False
ASHOKLEY,MARUTI,MARUTI,ASHOKLEY,2017-07-03,2017-07-04,2017-07-21,2017-07-24,reverted,7386.0,7554.0,101.05,102.5,1.9488340584890305,-1.6262411974270212,0.16129643053100462,0.32573945897644196,0.19130799604156357,2017-07-27,False
ASIANPAINT,HINDUNILVR,ASIANPAINT,HINDUNILVR,2017-07-13,2017-07-14,2017-07-25,2017-07-26,reverted,1128.25,1134.0,1135.9,1144.0,0.1866107007755337,-0.9037510115327014,-0.35857015537858383,0.32302812040771106,0.19066007042873492,2017-07-27,False
DABUR,PAGEIND,PAGEIND,DABUR,2017-07-11,2017-07-12,2017-07-17,2017-07-18,reverted,16560.1,16900.0,303.7,300.7,1.7271254969317944,0.7986835890681585,1.2629045429999763,0.32539834048465893,0.18913333552848205,2017-07-27,False
BRITANNIA,MARICO,MARICO,BRITANNIA,2017-07-27,2017-07-28,2017-07-31,2017-08-01,window_end,325.2,334.7,3870.0,3913.0,2.5945462677121762,-1.3021284444444405,0.6462089116338678,0.3267329450799508,0.19101733333333334,2017-08-31,False
CANBK,ICICIBANK,ICICIBANK,CANBK,2017-07-10,2017-07-11,2017-07-20,2017-07-21,reverted,292.55,299.5,363.15,354.2,2.049767525790458,2.276738507503784,2.163253016647121,0.3258947541616818,0.18780782321354814,2017-07-27,False
HDFCBANK,INDIANB,HDFCBANK,INDIANB,2017-07-19,2017-07-20,2017-07-25,2017-07-26,reverted,1693.9,1742.0,334.7,324.85,2.512993452187245,2.755555548252159,2.6342745002197017,0.3266074687643899,0.18737842246788167,2017-08-31,True
MANAPPURAM,RECLTD,RECLTD,MANAPPURAM,2017-07-24,2017-07-25,2017-07-31,2017-08-01,window_end,181.55,175.4,110.0,107.95,-3.704537797135776,1.6752891636363563,-1.0146243167497098,0.3170412397135775,0.1883472,2017-08-31,True
CHOLAFIN,MFSL,MFSL,CHOLAFIN,2017-07-07,2017-07-10,2017-07-24,2017-07-25,reverted,596.65,597.0,1146.05,1130.95,-0.2636744598843582,1.1287316914619714,0.4325286157888066,0.3223353163328585,0.1888373500283583,2017-07-27,False
BAJAJFINSV,PFC,PFC,BAJAJFINSV,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,125.8,123.05,4392.4,4934.45,-2.504896534260733,-12.541730774974956,-7.523313654617844,0.3188869953100159,0.2010969529186777,2017-07-27,False
BHEL,NBCC,NBCC,BHEL,2017-07-18,2017-07-19,2017-07-31,2017-08-01,window_end,210.0,209.75,144.8,145.7,-0.44110993499999956,-0.8121248618784334,-0.6266173984392165,0.32206231595238094,0.1905779005524862,2017-08-31,True
BHEL,LT,LT,BHEL,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,1183.0,1180.8,143.0,142.3,-0.5079273895858007,0.29992987412586536,-0.1039987577299677,0.32195951131022826,0.18958061538461535,2017-07-27,False
BEML,SIEMENS,SIEMENS,BEML,2017-07-24,2017-07-25,2017-07-28,2017-07-31,reverted,1370.8,1460.0,1663.0,1678.5,6.174907458360086,-1.1229071196632678,2.526000169348409,0.33224165164867225,0.19085660853878533,2017-08-31,True
IDEA,TATACOMM,TATACOMM,IDEA,2017-06-30,2017-07-03,2017-07-28,2017-07-27,rollover,720.7,679.0,84.95,92.75,-6.099397881531855,-9.3801333372572,-7.739765609394528,0.31335653284306925,0.1982616480282519,2017-07-27,False
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2017-07-28,2017-07-31,2017-07-31,2017-08-01,reverted,415.0,420.15,96.1,93.4,0.9168122544819137,2.6220752341311035,1.7694437443065087,0.3241516009397591,0.18749812695109264,2017-08-31,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-07-04,2017-07-05,2017-07-28,2017-07-27,rollover,686.5,679.0,378.5,416.05,-1.4130650550619055,-10.119664618229866,-5.766364836645885,0.3205668758922069,0.19892485601056803,2017-07-27,False
BPCL,IOC,BPCL,IOC,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,462.9,471.4,383.55,368.9,1.511183635385617,3.6329886924781762,2.5720861639318966,0.32506609457766256,0.18659154477903794,2017-07-27,False
BPCL,OIL,BPCL,OIL,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,462.9,471.4,266.6,279.0,1.511183635385617,-4.845357674418591,-1.667087019516487,0.32506609457766256,0.19419488372093024,2017-07-27,False
BPCL,RELIANCE,BPCL,RELIANCE,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,462.9,471.4,1521.0,1594.8,1.511183635385617,-5.046446224852069,-1.767631294733226,0.32506609457766256,0.19437521893491128,2017-07-27,False
PIDILITIND,SRF,SRF,PIDILITIND,2017-07-25,2017-07-26,2017-07-31,2017-08-01,reverted,1529.0,1528.9,814.6,796.8,-0.32877537510791016,1.9970628971274278,0.8341437610097588,0.32223515274035314,0.1880586349128406,2017-08-31,True
SRF,TATACHEM,SRF,TATACHEM,2017-07-04,2017-07-05,2017-07-24,2017-07-25,reverted,1549.9,1507.25,626.55,620.4,-3.069808266075233,0.7924267704093805,-1.1386907478329262,0.3180178279824505,0.18913894661240124,2017-07-27,False
PIDILITIND,TATACHEM,PIDILITIND,TATACHEM,2017-07-07,2017-07-10,2017-07-18,2017-07-19,reverted,830.0,816.3,648.8,627.75,-1.970311911301208,3.0573435141800127,0.5435158014394024,0.3197095016626506,0.18710778051787919,2017-07-27,False
JINDALSTEL,TATASTEEL,JINDALSTEL,TATASTEEL,2017-06-30,2017-07-03,2017-07-05,2017-07-06,reverted,123.45,131.9,541.05,542.0,6.512115991008506,-0.36576211625543625,3.0731769373765347,0.33276047719724583,0.1901776046576102,2017-07-27,False
JINDALSTEL,TATASTEEL,TATASTEEL,JINDALSTEL,2017-07-26,2017-07-27,2017-07-31,2017-08-01,window_end,566.95,569.7,153.4,154.55,0.16206124298438357,-0.9403669621903603,-0.3891528596029884,0.3229903488667431,0.19069290743155148,2017-08-31,True
JINDALSTEL,SAIL,SAIL,JINDALSTEL,2017-07-26,2017-07-27,2017-07-31,2017-08-01,window_end,64.6,63.5,153.4,154.55,-2.0224157130030824,-0.9403669621903603,-1.4813913375967214,0.31962933529411763,0.19069290743155148,2017-08-31,True
JINDALSTEL,NATIONALUM,NATIONALUM,JINDALSTEL,2017-07-11,2017-07-12,2017-07-14,2017-07-17,reverted,67.45,70.6,139.5,138.3,4.3407064502594395,0.6709671827956938,2.505836816527567,0.32941956901408453,0.18924787096774193,2017-07-27,False
JINDALSTEL,NATIONALUM,NATIONALUM,JINDALSTEL,2017-07-26,2017-07-27,2017-07-31,2017-08-01,window_end,71.3,70.3,153.4,154.55,-1.722615149509122,-0.9403669621903603,-1.331491055849741,0.32009060532959327,0.19069290743155148,2017-08-31,True
HAVELLS,VOLTAS,HAVELLS,VOLTAS,2017-07-17,2017-07-18,2017-07-31,2017-08-01,window_end,462.0,473.2,478.0,502.55,2.0982730399999934,-5.330613322175727,-1.6161701410878666,0.3259693842424242,0.19463005857740587,2017-08-31,True
INFY,OFSS,OFSS,INFY,2017-07-04,2017-07-05,2017-07-06,2017-07-07,reverted,3565.0,3644.0,963.05,949.8,1.8903393202244032,1.1870521354031482,1.5386957278137756,0.3256494595792427,0.18878504854368933,2017-07-27,False
INFY,OFSS,OFSS,INFY,2017-07-25,2017-07-26,2017-07-31,2017-08-01,window_end,3644.3,3622.65,1000.0,1014.0,-0.9154109851192301,-1.5912766400000014,-1.2533438125596157,0.321332561279258,0.19127664000000003,2017-08-31,True
OFSS,TATAELXSI,OFSS,TATAELXSI,2017-07-04,2017-07-05,2017-07-18,2017-07-19,reverted,3565.0,3650.05,1668.95,1690.9,2.059784084115022,-1.5063987003804755,0.2766926918672733,0.3259101655343619,0.19120052188501754,2017-07-27,False
OFSS,TATAELXSI,OFSS,TATAELXSI,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,3603.5,3622.65,1758.85,1766.95,0.20836618537811447,-0.6509615561304432,-0.22129768537616434,0.32306159317052874,0.1904333700997811,2017-08-31,False
OFSS,WIPRO,OFSS,WIPRO,2017-07-21,2017-07-24,2017-07-31,2017-08-01,window_end,3675.0,3622.65,288.05,291.05,-1.7445466576571356,-1.2324406908522803,-1.488493674254708,0.3200568617387755,0.1909548377017879,2017-08-31,True
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-07-31,2017-08-01,2017-08-09,2017-08-10,reverted,1177.9,1164.7,397.65,394.6,-1.4411620704304264,0.5776746259273162,-0.4317437222515551,0.32052364611596906,0.18933153526970958,2017-08-31,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2017-08-17,2017-08-18,2017-08-31,2017-08-31,rollover,389.0,391.4,1241.25,1319.9,0.29377358087402433,-6.532061993152077,-3.119144206139026,0.32319300010282775,0.19570751178247733,2017-08-31,False
RPOWER,TATAPOWER,TATAPOWER,RPOWER,2017-07-31,2017-08-01,2017-08-01,2017-08-02,reverted,81.2,82.8,45.2,44.3,1.6451711034482734,1.8029176991150528,1.7240444012816631,0.32527224630541873,0.18823274336283186,2017-08-31,False
RPOWER,TATAPOWER,RPOWER,TATAPOWER,2017-08-10,2017-08-11,2017-08-28,2017-08-29,reverted,38.5,40.4,76.65,78.65,4.605238359999991,-2.801624957599478,0.9018067012002564,0.32982657506493507,0.1923620743639922,2017-08-31,False
NTPC,RPOWER,RPOWER,NTPC,2017-08-02,2017-08-03,2017-08-29,2017-08-30,reverted,43.65,39.9,171.75,166.9,-8.900112674226808,2.636386614264916,-3.131863029980946,0.3090473821305842,0.18748529257641924,2017-08-31,False
AMBUJACEM,ULTRACEMCO,ULTRACEMCO,AMBUJACEM,2017-08-04,2017-08-07,2017-08-31,2017-08-31,rollover,4081.35,4031.9,273.3,280.35,-1.5319927988165665,-2.7719183095499575,-2.151955554183262,0.3203838948999719,0.1923354335894621,2017-08-31,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2017-08-24,2017-08-28,2017-08-31,2017-09-01,window_end,3956.0,4000.0,1143.0,1208.0,0.788280736703745,-5.881913613298333,-2.546816438297294,0.3239538436804854,0.19512446194225722,2017-09-28,True
APOLLOHOSP,DRREDDY,DRREDDY,APOLLOHOSP,2017-07-31,2017-08-01,2017-08-17,2017-08-18,reverted,2379.0,1998.0,1262.75,1080.35,-16.31277474577553,14.26760995367255,-1.022582396051491,0.2976423372005044,0.17705446921401705,2017-08-31,False
ASHOKLEY,EXIDEIND,EXIDEIND,ASHOKLEY,2017-08-07,2017-08-08,2017-08-14,2017-08-16,reverted,217.3,208.6,111.55,106.05,-4.319776186562358,4.744930067234427,0.2125769403360347,0.3160946403129314,0.18559436127297174,2017-08-31,False
ASHOKLEY,EXIDEIND,EXIDEIND,ASHOKLEY,2017-08-29,2017-08-30,2017-08-31,2017-09-01,window_end,197.1,197.0,106.55,108.35,-0.37290292572297773,-1.8808840825903372,-1.1268935041566575,0.32216725854895994,0.1915363585171281,2017-09-28,True
BOSCHLTD,MRF,MRF,BOSCHLTD,2017-08-03,2017-08-04,2017-08-11,2017-08-14,reverted,68483.1,64400.0,24808.8,22637.05,-6.275286805329503,8.571787756924964,1.1482504757977305,0.3130859119703985,0.18216245429041308,2017-08-31,False
BAJAJ-AUTO,EICHERMOT,BAJAJ-AUTO,EICHERMOT,2017-07-31,2017-08-01,2017-08-11,2017-08-14,reverted,2812.0,2798.0,30289.6,29800.0,-0.8193466522048412,1.4278272642755225,0.3042403060353407,0.3214803648648648,0.18856912260313768,2017-08-31,False
JUBLFOOD,MARICO,MARICO,JUBLFOOD,2017-08-14,2017-08-16,2017-08-31,2017-08-31,rollover,318.35,314.5,1415.0,1394.5,-1.5297481149992243,1.2600436607773822,-0.13485222711092104,0.32038734854719647,0.18871959010600708,2017-08-31,False
COLPAL,MARICO,MARICO,COLPAL,2017-08-16,2017-08-17,2017-08-31,2017-08-31,rollover,313.65,314.5,1071.1,1112.55,-0.05165881138210132,-4.063347002147329,-2.0575029067647153,0.32266152140921417,0.1934935804313323,2017-08-31,False
AXISBANK,FEDERALBNK,FEDERALBNK,AXISBANK,2017-08-22,2017-08-23,2017-08-31,2017-09-01,reverted,106.05,108.5,507.65,501.4,1.9844367861386085,1.0422482950851975,1.513342540611903,0.32579423696369636,0.18891490790899243,2017-09-28,True
MOTILALOFS,MUTHOOTFIN,MUTHOOTFIN,MOTILALOFS,2017-08-10,2017-08-11,2017-08-31,,no_fill,,,,,,,,,,,False
LT,NBCC,NBCC,LT,2017-08-10,2017-08-11,2017-08-14,2017-08-16,reverted,193.1,209.7,1139.0,1148.75,8.261130588917649,-1.0468024056189582,3.607164091649345,0.3354514929052305,0.1907883582089552,2017-08-31,False
BHEL,NBCC,BHEL,NBCC,2017-08-03,2017-08-04,2017-08-31,2017-08-31,rollover,138.7,128.0,216.3,204.55,-8.024885705984133,5.247126000924642,-1.3888798525297452,0.31039399726027395,0.1851439944521498,2017-08-31,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2017-08-10,2017-08-11,2017-08-31,2017-08-31,rollover,87.0,88.0,417.35,427.7,0.8254143103448373,-2.6721788978075898,-0.9233822937313763,0.3240109770114943,0.19224598778004073,2017-08-31,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-08-03,2017-08-04,2017-08-14,2017-08-16,reverted,641.5,626.1,423.2,410.0,-2.719180838285267,2.9318723251417733,0.10634574342825309,0.3185572997038192,0.18722030245746693,2017-08-31,False
BPCL,HINDPETRO,BPCL,HINDPETRO,2017-08-11,2017-08-14,2017-08-31,2017-08-31,rollover,483.5,520.5,436.85,488.35,7.318532388004146,-11.98954532906031,-2.3355064705280815,0.3340012210961738,0.20060175575140204,2017-08-31,False
MRPL,RELIANCE,RELIANCE,MRPL,2017-08-31,2017-09-01,2017-08-31,,no_fill,,,138.2,,,,,,,2017-09-28,False
SRF,UPL,SRF,UPL,2017-08-01,2017-08-02,2017-08-07,2017-08-08,reverted,1514.7,1555.0,900.0,881.3,2.334260384749452,1.8896227911111116,2.1119415879302816,0.32633247192183273,0.18815498666666666,2017-08-31,False
PIDILITIND,SRF,SRF,PIDILITIND,2017-08-09,2017-08-10,2017-08-11,2017-08-14,reverted,1430.0,1481.0,789.65,788.8,3.2387095184615298,-0.08228075349838476,1.5782143824815724,0.327724047972028,0.18992337997847147,2017-08-31,False
CASTROLIND,TATACHEM,TATACHEM,CASTROLIND,2017-08-09,2017-08-10,2017-08-10,2017-08-11,reverted,574.1,566.1,385.6,370.4,-1.7135899469082037,3.755426970954365,1.0209185120230806,0.3201044914126459,0.1864817427385892,2017-08-31,False
NMDC,VEDL,NMDC,VEDL,2017-08-09,2017-08-10,2017-08-30,2017-08-31,reverted,128.5,127.15,299.8,305.2,-1.371214923657584,-1.9928375583722344,-1.6820262410149092,0.3206312660700389,0.19163675783855902,2017-08-31,False
HINDZINC,SAIL,SAIL,HINDZINC,2017-08-03,2017-08-04,2017-08-23,2017-08-24,reverted,60.5,60.9,284.0,287.4,0.3378961381818204,-1.3882776901408325,-0.525190775979506,0.32326088661157026,0.1910945915492958,2017-08-31,False
HINDALCO,JINDALSTEL,JINDALSTEL,HINDALCO,2017-08-04,2017-08-07,2017-08-17,2017-08-18,reverted,139.9,138.0,226.3,227.85,-1.6782717694067233,-0.8755663013698658,-1.2769190353882944,0.3201588315939957,0.19063479452054793,2017-08-31,False
HAVELLS,VOLTAS,HAVELLS,VOLTAS,2017-08-14,2017-08-16,2017-08-18,2017-08-21,reverted,480.0,480.0,553.65,541.15,-0.3222452,2.0697506132032863,0.8737527066016432,0.3222452,0.1879934489298293,2017-08-31,False
HCLTECH,INFY,HCLTECH,INFY,2017-08-17,2017-08-18,2017-08-28,2017-08-29,reverted,873.85,868.0,1005.0,939.75,-0.9906680503633342,6.308345014925371,2.6588384822810185,0.32121677153973793,0.18419229850746272,2017-08-31,False
INFY,TCS,TCS,INFY,2017-08-17,2017-08-18,2017-08-28,2017-08-29,reverted,2474.0,2482.0,1005.0,939.75,0.0006210163298392413,6.308345014925371,3.1544830156276054,0.32274195860953925,0.18419229850746272,2017-08-31,False
JSWENERGY,SUZLON,SUZLON,JSWENERGY,2017-09-08,2017-09-11,2017-09-27,2017-09-28,reverted,16.4,15.85,73.25,68.95,-3.6707517591463334,5.685556354948799,1.007402297901233,0.31709322256097566,0.1847508122866894,2017-09-28,False
CESC,NHPC,NHPC,CESC,2017-09-01,2017-09-04,2017-09-22,2017-09-25,reverted,29.0,27.85,1041.7,1013.7,-4.281670510689646,2.5003066583469304,-0.8906819261713579,0.3161532693103448,0.18760732840549102,2017-09-28,False
NTPC,TATAPOWER,NTPC,TATAPOWER,2017-09-13,2017-09-14,2017-09-22,2017-09-25,reverted,168.95,167.0,85.15,81.3,-1.4746597364308869,4.335471203758088,1.4304057336636005,0.3204721069547203,0.18596156194950084,2017-09-28,False
AMBUJACEM,GRASIM,AMBUJACEM,GRASIM,2017-08-31,2017-09-01,2017-09-26,2017-09-27,reverted,281.9,262.95,1208.0,1140.5,-7.034160246931527,5.402743907284765,-0.815708169823381,0.311918317169209,0.18500443708609274,2017-09-28,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2017-08-31,2017-09-01,2017-09-06,2017-09-07,reverted,4000.0,4167.0,1208.0,1184.75,3.8463410564499956,1.7363764569536433,2.791358756701819,0.32865894355,0.18829241721854303,2017-09-28,False
SHREECEM,ULTRACEMCO,ULTRACEMCO,SHREECEM,2017-09-26,2017-09-27,2017-09-29,2017-10-03,window_end,3954.9,3913.4,18100.0,18505.25,-1.3699643994993587,-2.430979958011057,-1.9004721787552077,0.32063319011353003,0.1920296817679558,2017-10-26,True
